,sbmc,num
15389,1396,727671
15390,363,61054
15391,534,61054
15392,191,61054
15393,191,61054
15394,156,61054
15395,156,61054
15396,421,859205
15397,421,859205
15398,217,859205
15399,217,859205
15400,339,859205
15401,663,859205
15402,470,1846725
15403,470,1846725
15404,38,1846725
15405,38,1846725
15406,1396,1846725
15407,1396,1846725
15408,291,1209639
15409,291,1209639
15410,101,1209639
15411,101,1209639
15412,81,1209639
15413,81,1209639
15414,380,1305425
15415,279,1305425
15416,421,1305425
15417,217,1305425
15418,79,1305425
15419,663,1305425
15420,470,808344
15421,470,808344
15422,38,808344
15423,38,808344
15424,1396,808344
15425,1396,808344
15426,240,858942
15427,354,858942
15428,1843,858942
15429,1840,858942
15430,588,858942
15431,429,858942
15432,156,1679202
15433,156,1679202
15434,156,1679202
15435,191,1679202
15436,216,1679202
15437,534,1679202
15438,339,26075
15439,339,26075
15440,421,26075
15441,421,26075
15442,217,26075
15443,217,26075
15444,687,813879
15445,406,813879
15446,406,813879
15447,1024,813879
15448,559,813879
15449,329,813879
15450,470,746078
15451,470,746078
15452,690,746078
15453,300,746078
15454,491,746078
15455,38,746078
15456,380,701825
15457,279,701825
15458,421,701825
15459,217,701825
15460,79,701825
15461,663,701825
15462,1463,363854
15463,1463,363854
15464,801,363854
15465,801,363854
15466,1490,363854
15467,734,363854
15468,563,1557436
15469,563,1557436
15470,33,1557436
15471,33,1557436
15472,58,1557436
15473,58,1557436
15474,563,1062632
15475,33,1062632
15476,58,1062632
15477,58,1062632
15478,778,1062632
15479,19,1062632
15480,421,1245768
15481,421,1245768
15482,217,1245768
15483,279,1245768
15484,79,1245768
15485,663,1245768
15486,470,1619900
15487,470,1619900
15488,38,1619900
15489,38,1619900
15490,1396,1619900
15491,1396,1619900
15492,380,450194
15493,279,450194
15494,421,450194
15495,217,450194
15496,79,450194
15497,663,450194
15498,339,1463404
15499,421,1463404
15500,421,1463404
15501,217,1463404
15502,217,1463404
15503,663,1463404
15504,690,1657296
15505,690,1657296
15506,690,1657296
15507,300,1657296
15508,300,1657296
15509,491,1657296
15510,291,12394
15511,291,12394
15512,101,12394
15513,101,12394
15514,81,12394
15515,81,12394
15516,339,1216230
15517,421,1216230
15518,421,1216230
15519,79,1216230
15520,663,1216230
15521,217,1216230
15522,429,1652107
15523,429,1652107
15524,354,1652107
15525,1843,1652107
15526,1840,1652107
15527,588,1652107
15528,723,1001669
15529,67,1001669
15530,901,1001669
15531,89,1001669
15532,369,1001669
15533,661,1001669
15534,64,1590604
15535,64,1590604
15536,64,1590604
15537,145,1590604
15538,145,1590604
15539,145,1590604
15540,291,498159
15541,291,498159
15542,101,498159
15543,101,498159
15544,81,498159
15545,81,498159
15546,429,71279
15547,429,71279
15548,240,71279
15549,354,71279
15550,354,71279
15551,1543,71279
15552,563,1619882
15553,563,1619882
15554,33,1619882
15555,58,1619882
15556,778,1619882
15557,19,1619882
15558,658,1807387
15559,658,1807387
15560,547,1807387
15561,547,1807387
15562,831,1807387
15563,831,1807387
15564,778,1155761
15565,33,1155761
15566,33,1155761
15567,58,1155761
15568,58,1155761
15569,563,1155761
15570,1090,556342
15571,1090,556342
15572,1090,556342
15573,35,556342
15574,35,556342
15575,312,556342
15576,1396,602213
15577,470,602213
15578,690,602213
15579,690,602213
15580,300,602213
15581,300,602213
15582,363,1205045
15583,534,1205045
15584,191,1205045
15585,191,1205045
15586,156,1205045
15587,156,1205045
15588,33,540115
15589,33,540115
15590,33,540115
15591,58,540115
15592,58,540115
15593,778,540115
15594,1655,914912
15595,46,914912
15596,139,914912
15597,239,914912
15598,454,914912
15599,727,914912
15600,38,663785
15601,38,663785
15602,1396,663785
15603,1396,663785
15604,690,663785
15605,300,663785
15606,1840,1657475
15607,1543,1657475
15608,354,1657475
15609,240,1657475
15610,429,1657475
15611,588,1657475
15612,279,1793883
15613,421,1793883
15614,217,1793883
15615,79,1793883
15616,79,1793883
15617,663,1793883
15618,481,1640984
15619,481,1640984
15620,481,1640984
15621,439,1640984
15622,439,1640984
15623,439,1640984
15624,38,1140314
15625,1396,1140314
15626,690,1140314
15627,690,1140314
15628,300,1140314
15629,300,1140314
15630,101,1666777
15631,101,1666777
15632,81,1666777
15633,81,1666777
15634,405,1666777
15635,441,1666777
15636,690,1524016
15637,300,1524016
15638,491,1524016
15639,470,1524016
15640,38,1524016
15641,1396,1524016
15642,491,1647908
15643,690,1647908
15644,690,1647908
15645,300,1647908
15646,300,1647908
15647,470,1647908
15648,481,491896
15649,481,491896
15650,439,491896
15651,439,491896
15652,460,491896
15653,639,491896
15654,690,1619574
15655,690,1619574
15656,300,1619574
15657,38,1619574
15658,1396,1619574
15659,470,1619574
15660,300,1631546
15661,300,1631546
15662,491,1631546
15663,491,1631546
15664,38,1631546
15665,690,1631546
15666,470,1679338
15667,470,1679338
15668,38,1679338
15669,38,1679338
15670,1396,1679338
15671,1396,1679338
15672,312,29975
15673,312,29975
15674,1090,29975
15675,1090,29975
15676,35,29975
15677,35,29975
15678,321,628375
15679,788,628375
15680,788,628375
15681,238,628375
15682,352,628375
15683,661,628375
15684,421,1619806
15685,217,1619806
15686,217,1619806
15687,279,1619806
15688,79,1619806
15689,663,1619806
15690,145,1674013
15691,145,1674013
15692,145,1674013
15693,64,1674013
15694,64,1674013
15695,113,1674013
15696,470,1640585
15697,470,1640585
15698,38,1640585
15699,38,1640585
15700,1396,1640585
15701,1396,1640585
15702,481,321296
15703,481,321296
15704,439,321296
15705,439,321296
15706,460,321296
15707,639,321296
15708,1396,1110335
15709,1396,1110335
15710,470,1110335
15711,690,1110335
15712,300,1110335
15713,38,1110335
15714,523,1824163
15715,101,1824163
15716,101,1824163
15717,81,1824163
15718,81,1824163
15719,291,1824163
15720,1396,1605786
15721,1396,1605786
15722,1396,1605786
15723,470,1605786
15724,38,1605786
15725,38,1605786
15726,380,1679997
15727,279,1679997
15728,421,1679997
15729,217,1679997
15730,79,1679997
15731,663,1679997
15732,421,1246253
15733,421,1246253
15734,79,1246253
15735,663,1246253
15736,217,1246253
15737,339,1246253
15738,778,1591210
15739,778,1591210
15740,33,1591210
15741,33,1591210
15742,58,1591210
15743,58,1591210
15744,708,249528
15745,458,249528
15746,458,249528
15747,623,249528
15748,623,249528
15749,562,249528
15750,639,1540075
15751,639,1540075
15752,460,1540075
15753,460,1540075
15754,481,1540075
15755,439,1540075
15756,101,933336
15757,101,933336
15758,81,933336
15759,81,933336
15760,291,933336
15761,523,933336
15762,441,1647840
15763,441,1647840
15764,101,1647840
15765,101,1647840
15766,81,1647840
15767,291,1647840
15768,638,1647843
15769,638,1647843
15770,550,1647843
15771,550,1647843
15772,206,1647843
15773,206,1647843
15774,638,1690349
15775,638,1690349
15776,550,1690349
15777,550,1690349
15778,206,1690349
15779,206,1690349
15780,339,1189840
15781,217,1189840
15782,79,1189840
15783,79,1189840
15784,663,1189840
15785,663,1189840
15786,291,774323
15787,291,774323
15788,101,774323
15789,101,774323
15790,81,774323
15791,81,774323
15792,778,47858
15793,33,47858
15794,33,47858
15795,58,47858
15796,58,47858
15797,563,47858
15798,380,1660117
15799,279,1660117
15800,339,1660117
15801,421,1660117
15802,79,1660117
15803,663,1660117
15804,481,652865
15805,481,652865
15806,439,652865
15807,439,652865
15808,460,652865
15809,639,652865
15810,64,1622778
15811,64,1622778
15812,145,1622778
15813,145,1622778
15814,169,1622778
15815,113,1622778
15816,534,1647113
15817,534,1647113
15818,191,1647113
15819,191,1647113
15820,156,1647113
15821,363,1647113
15822,563,69580
15823,19,69580
15824,19,69580
15825,778,69580
15826,33,69580
15827,58,69580
15828,588,1500949
15829,588,1500949
15830,240,1500949
15831,240,1500949
15832,354,1500949
15833,354,1500949
15834,681,1184988
15835,206,1184988
15836,206,1184988
15837,206,1184988
15838,638,1184988
15839,550,1184988
15840,363,617871
15841,534,617871
15842,156,617871
15843,156,617871
15844,191,617871
15845,216,617871
15846,38,1644510
15847,38,1644510
15848,300,1644510
15849,491,1644510
15850,1396,1644510
15851,470,1644510
15852,470,640242
15853,470,640242
15854,38,640242
15855,38,640242
15856,1396,640242
15857,1396,640242
15858,588,1642937
15859,588,1642937
15860,240,1642937
15861,240,1642937
15862,354,1642937
15863,429,1642937
15864,690,702011
15865,470,702011
15866,38,702011
15867,38,702011
15868,1396,702011
15869,1396,702011
15870,101,1799600
15871,101,1799600
15872,101,1799600
15873,81,1799600
15874,81,1799600
15875,81,1799600
15876,588,859654
15877,429,859654
15878,240,859654
15879,240,859654
15880,354,859654
15881,354,859654
15882,663,1665702
15883,663,1665702
15884,663,1665702
15885,421,1665702
15886,421,1665702
15887,217,1665702
15888,1543,1378762
15889,354,1378762
15890,354,1378762
15891,354,1378762
15892,240,1378762
15893,240,1378762
15894,79,994221
15895,663,994221
15896,421,994221
15897,217,994221
15898,380,994221
15899,279,994221
15900,1028,150203
15901,740,150203
15902,740,150203
15903,675,150203
15904,692,150203
15905,493,150203
15906,300,1340644
15907,470,1340644
15908,38,1340644
15909,38,1340644
15910,1396,1340644
15911,1396,1340644
15912,755,1022097
15913,1011,1022097
15914,547,1022097
15915,547,1022097
15916,658,1022097
15917,831,1022097
15918,778,499455
15919,778,499455
15920,33,499455
15921,33,499455
15922,58,499455
15923,58,499455
15924,429,1628692
15925,240,1628692
15926,354,1628692
15927,354,1628692
15928,1840,1628692
15929,1543,1628692
15930,369,266711
15931,369,266711
15932,661,266711
15933,661,266711
15934,321,266711
15935,238,266711
15936,778,1319297
15937,778,1319297
15938,33,1319297
15939,33,1319297
15940,58,1319297
15941,58,1319297
15942,279,516701
15943,279,516701
15944,380,516701
15945,421,516701
15946,79,516701
15947,663,516701
15948,64,1282417
15949,64,1282417
15950,145,1282417
15951,145,1282417
15952,169,1282417
15953,113,1282417
15954,1396,1678184
15955,1396,1678184
15956,38,1678184
15957,470,1678184
15958,300,1678184
15959,491,1678184
15960,481,1856042
15961,481,1856042
15962,439,1856042
15963,439,1856042
15964,460,1856042
15965,639,1856042
15966,33,330864
15967,33,330864
15968,778,330864
15969,778,330864
15970,19,330864
15971,58,330864
15972,523,1614649
15973,523,1614649
15974,101,1614649
15975,101,1614649
15976,81,1614649
15977,81,1614649
15978,363,1084648
15979,534,1084648
15980,191,1084648
15981,191,1084648
15982,156,1084648
15983,156,1084648
15984,38,1149341
15985,38,1149341
15986,470,1149341
15987,1396,1149341
15988,690,1149341
15989,300,1149341
15990,279,1649186
15991,421,1649186
15992,421,1649186
15993,217,1649186
15994,217,1649186
15995,339,1649186
15996,690,818693
15997,470,818693
15998,38,818693
15999,38,818693
16000,1396,818693
16001,1396,818693
16002,470,932721
16003,690,932721
16004,300,932721
16005,491,932721
16006,38,932721
16007,1396,932721
16008,216,1654261
16009,534,1654261
16010,191,1654261
16011,191,1654261
16012,156,1654261
16013,156,1654261
16014,300,1671219
16015,300,1671219
16016,470,1671219
16017,470,1671219
16018,1396,1671219
16019,690,1671219
16020,491,1191492
16021,690,1191492
16022,300,1191492
16023,470,1191492
16024,38,1191492
16025,1396,1191492
16026,1396,794837
16027,1396,794837
16028,38,794837
16029,470,794837
16030,690,794837
16031,300,794837
16032,470,1634354
16033,38,1634354
16034,1396,1634354
16035,690,1634354
16036,690,1634354
16037,300,1634354
16038,1002,967258
16039,1448,967258
16040,1627,967258
16041,12,967258
16042,1246,967258
16043,1570,967258
16044,339,955321
16045,339,955321
16046,421,955321
16047,421,955321
16048,217,955321
16049,217,955321
16050,33,1522357
16051,33,1522357
16052,563,1522357
16053,19,1522357
16054,778,1522357
16055,58,1522357
16056,663,1602256
16057,421,1602256
16058,217,1602256
16059,217,1602256
16060,279,1602256
16061,79,1602256
16062,156,1167848
16063,534,1167848
16064,534,1167848
16065,363,1167848
16066,216,1167848
16067,191,1167848
16068,1840,479420
16069,1840,479420
16070,429,479420
16071,240,479420
16072,354,479420
16073,1843,479420
16074,439,1433062
16075,439,1433062
16076,439,1433062
16077,481,1433062
16078,481,1433062
16079,460,1433062
16080,690,835678
16081,300,835678
16082,300,835678
16083,491,835678
16084,38,835678
16085,470,835678
16086,38,1697804
16087,38,1697804
16088,38,1697804
16089,1396,1697804
16090,1396,1697804
16091,690,1697804
16092,240,1543630
16093,354,1543630
16094,1543,1543630
16095,1843,1543630
16096,588,1543630
16097,429,1543630
16098,112,1403102
16099,35,1403102
16100,35,1403102
16101,1090,1403102
16102,1090,1403102
16103,312,1403102
16104,112,534267
16105,112,534267
16106,35,534267
16107,1090,534267
16108,1090,534267
16109,312,534267
16110,380,1530259
16111,279,1530259
16112,421,1530259
16113,217,1530259
16114,79,1530259
16115,663,1530259
16116,300,1897163
16117,300,1897163
16118,38,1897163
16119,1396,1897163
16120,470,1897163
16121,690,1897163
16122,563,616473
16123,33,616473
16124,33,616473
16125,58,616473
16126,58,616473
16127,778,616473
16128,339,119100
16129,421,119100
16130,421,119100
16131,217,119100
16132,217,119100
16133,663,119100
16134,33,1428385
16135,33,1428385
16136,58,1428385
16137,58,1428385
16138,563,1428385
16139,778,1428385
16140,38,1884735
16141,1396,1884735
16142,690,1884735
16143,690,1884735
16144,491,1884735
16145,300,1884735
16146,339,1546103
16147,421,1546103
16148,79,1546103
16149,79,1546103
16150,663,1546103
16151,663,1546103
16152,441,864442
16153,101,864442
16154,101,864442
16155,81,864442
16156,81,864442
16157,291,864442
16158,380,1755030
16159,279,1755030
16160,421,1755030
16161,217,1755030
16162,79,1755030
16163,663,1755030
16164,470,1087554
16165,470,1087554
16166,38,1087554
16167,1396,1087554
16168,690,1087554
16169,300,1087554
16170,460,1527207
16171,460,1527207
16172,439,1527207
16173,439,1527207
16174,481,1527207
16175,639,1527207
16176,690,1757113
16177,470,1757113
16178,38,1757113
16179,38,1757113
16180,1396,1757113
16181,1396,1757113
16182,300,725473
16183,300,725473
16184,38,725473
16185,1396,725473
16186,470,725473
16187,690,725473
16188,380,1431296
16189,279,1431296
16190,421,1431296
16191,217,1431296
16192,79,1431296
16193,663,1431296
16194,690,1584392
16195,690,1584392
16196,300,1584392
16197,491,1584392
16198,38,1584392
16199,1396,1584392
16200,300,1678325
16201,38,1678325
16202,1396,1678325
16203,470,1678325
16204,690,1678325
16205,491,1678325
16206,690,1687385
16207,300,1687385
16208,491,1687385
16209,38,1687385
16210,1396,1687385
16211,470,1687385
16212,380,1667786
16213,279,1667786
16214,421,1667786
16215,217,1667786
16216,79,1667786
16217,663,1667786
16218,1843,1685223
16219,1840,1685223
16220,354,1685223
16221,354,1685223
16222,240,1685223
16223,429,1685223
16224,470,1654132
16225,690,1654132
16226,300,1654132
16227,491,1654132
16228,38,1654132
