,sbmc,num
16975,778,1870466
16976,33,1870466
16977,58,1870466
16978,33,1870466
16979,58,1870466
16980,690,176357
16981,300,176357
16982,491,176357
16983,38,176357
16984,1396,176357
16985,690,934417
16986,300,934417
16987,470,934417
16988,38,934417
16989,1396,934417
16990,718,1449160
16991,1307,1449160
16992,718,1449160
16993,1307,1449160
16994,718,1449160
16995,778,1430192
16996,33,1430192
16997,563,1430192
16998,33,1430192
16999,58,1430192
17000,113,1530058
17001,169,1530058
17002,64,1530058
17003,145,1530058
17004,169,1530058
17005,339,1604201
17006,421,1604201
17007,217,1604201
17008,421,1604201
17009,79,1604201
17010,191,1744562
17011,156,1744562
17012,534,1744562
17013,191,1744562
17014,156,1744562
17015,380,1407883
17016,279,1407883
17017,421,1407883
17018,217,1407883
17019,79,1407883
17020,279,1484754
17021,421,1484754
17022,217,1484754
17023,79,1484754
17024,663,1484754
17025,470,1010142
17026,300,1010142
17027,491,1010142
17028,38,1010142
17029,1396,1010142
17030,279,1665826
17031,421,1665826
17032,217,1665826
17033,79,1665826
17034,663,1665826
17035,58,1637221
17036,33,1637221
17037,58,1637221
17038,563,1637221
17039,58,1637221
17040,696,1808492
17041,321,1808492
17042,238,1808492
17043,352,1808492
17044,661,1808492
17045,156,1027417
17046,191,1027417
17047,156,1027417
17048,534,1027417
17049,216,1027417
17050,156,626320
17051,191,626320
17052,156,626320
17053,534,626320
17054,363,626320
17055,692,1700882
17056,740,1700882
17057,493,1700882
17058,740,1700882
17059,675,1700882
17060,699,1437725
17061,1005,1437725
17062,1006,1437725
17063,699,1437725
17064,1011,1437725
17065,421,1830438
17066,217,1830438
17067,421,1830438
17068,217,1830438
17069,79,1830438
17070,255,1546504
17071,1216,1546504
17072,453,1546504
17073,51,1546504
17074,32,1546504
17075,1763,1314371
17076,1330,1314371
17077,762,1314371
17078,1765,1314371
17079,1763,1314371
17080,145,1590159
17081,64,1590159
17082,145,1590159
17083,64,1590159
17084,145,1590159
17085,1092,1689663
17086,300,1689663
17087,491,1689663
17088,38,1689663
17089,1396,1689663
17090,279,1407879
17091,421,1407879
17092,217,1407879
17093,79,1407879
17094,663,1407879
17095,33,879879
17096,58,879879
17097,33,879879
17098,58,879879
17099,778,879879
17100,279,851953
17101,421,851953
17102,217,851953
17103,79,851953
17104,663,851953
17105,380,1225556
17106,279,1225556
17107,421,1225556
17108,79,1225556
17109,663,1225556
17110,588,1264065
17111,429,1264065
17112,354,1264065
17113,1843,1264065
17114,1840,1264065
17115,101,1042856
17116,81,1042856
17117,441,1042856
17118,101,1042856
17119,81,1042856
17120,240,773508
17121,354,773508
17122,240,773508
17123,354,773508
17124,429,773508
17125,363,1352868
17126,534,1352868
17127,156,1352868
17128,191,1352868
17129,156,1352868
17130,339,405791
17131,421,405791
17132,217,405791
17133,79,405791
17134,663,405791
17135,33,1126906
17136,58,1126906
17137,563,1126906
17138,778,1126906
17139,33,1126906
17140,279,529825
17141,217,529825
17142,421,529825
17143,79,529825
17144,663,529825
17145,380,1738553
17146,279,1738553
17147,421,1738553
17148,217,1738553
17149,79,1738553
17150,380,1626521
17151,279,1626521
17152,339,1626521
17153,421,1626521
17154,79,1626521
17155,550,1426214
17156,206,1426214
17157,638,1426214
17158,550,1426214
17159,206,1426214
17160,941,965944
17161,173,965944
17162,239,965944
17163,680,965944
17164,727,965944
17165,633,286917
17166,808,286917
17167,172,286917
17168,323,286917
17169,564,286917
17170,380,900093
17171,279,900093
17172,421,900093
17173,217,900093
17174,663,900093
17175,363,1581815
17176,534,1581815
17177,156,1581815
17178,191,1581815
17179,156,1581815
17180,240,1744645
17181,354,1744645
17182,429,1744645
17183,240,1744645
17184,354,1744645
17185,33,1819235
17186,563,1819235
17187,33,1819235
17188,58,1819235
17189,563,1819235
17190,1843,1146293
17191,1840,1146293
17192,1543,1146293
17193,240,1146293
17194,354,1146293
17195,101,1321089
17196,81,1321089
17197,441,1321089
17198,101,1321089
17199,81,1321089
17200,421,1589405
17201,217,1589405
17202,663,1589405
17203,421,1589405
17204,217,1589405
17205,101,1676343
17206,81,1676343
17207,291,1676343
17208,523,1676343
17209,101,1676343
17210,38,1696014
17211,470,1696014
17212,690,1696014
17213,300,1696014
17214,491,1696014
17215,38,1600053
17216,1396,1600053
17217,470,1600053
17218,38,1600053
17219,1396,1600053
17220,485,1426208
17221,882,1426208
17222,485,1426208
17223,882,1426208
17224,31,1426208
17225,101,1736218
17226,81,1736218
17227,291,1736218
17228,101,1736218
17229,81,1736218
17230,778,1073738
17231,33,1073738
17232,58,1073738
17233,563,1073738
17234,33,1073738
17235,101,1430302
17236,81,1430302
17237,291,1430302
17238,523,1430302
17239,291,1430302
17240,380,855074
17241,279,855074
17242,421,855074
17243,217,855074
17244,663,855074
17245,588,545391
17246,240,545391
17247,354,545391
17248,240,545391
17249,354,545391
17250,279,95717
17251,421,95717
17252,217,95717
17253,79,95717
17254,663,95717
17255,239,329414
17256,454,329414
17257,727,329414
17258,937,329414
17259,941,329414
17260,300,711227
17261,491,711227
17262,1396,711227
17263,38,711227
17264,1396,711227
17265,279,855056
17266,421,855056
17267,217,855056
17268,79,855056
17269,663,855056
17270,491,903418
17271,470,903418
17272,690,903418
17273,300,903418
17274,491,903418
17275,339,1062825
17276,421,1062825
17277,217,1062825
17278,79,1062825
17279,663,1062825
17280,339,1614819
17281,421,1614819
17282,217,1614819
17283,79,1614819
17284,663,1614819
17285,470,1676442
17286,38,1676442
17287,1396,1676442
17288,38,1676442
17289,300,1676442
17290,79,793294
17291,663,793294
17292,421,793294
17293,217,793294
17294,339,793294
17295,429,632530
17296,354,632530
17297,1543,632530
17298,354,632530
17299,429,632530
17300,279,1000709
17301,421,1000709
17302,217,1000709
17303,79,1000709
17304,663,1000709
17305,778,101622
17306,58,101622
17307,33,101622
17308,58,101622
17309,33,101622
17310,33,101973
17311,58,101973
17312,563,101973
17313,33,101973
17314,58,101973
17315,156,1666065
17316,191,1666065
17317,156,1666065
17318,191,1666065
17319,363,1666065
17320,380,1870334
17321,279,1870334
17322,421,1870334
17323,217,1870334
17324,339,1870334
17325,101,1674552
17326,81,1674552
17327,523,1674552
17328,101,1674552
17329,81,1674552
17330,156,596238
17331,534,596238
17332,156,596238
17333,191,596238
17334,156,596238
17335,363,973025
17336,534,973025
17337,156,973025
17338,191,973025
17339,156,973025
17340,240,300565
17341,354,300565
17342,1840,300565
17343,429,300565
17344,354,300565
17345,19,705012
17346,563,705012
17347,33,705012
17348,58,705012
17349,778,705012
17350,191,495706
17351,156,495706
17352,191,495706
17353,534,495706
17354,216,495706
17355,429,616564
17356,240,616564
17357,354,616564
17358,1843,616564
17359,1840,616564
17360,363,476242
17361,534,476242
17362,156,476242
17363,191,476242
17364,156,476242
17365,690,957233
17366,300,957233
17367,470,957233
17368,38,957233
17369,1396,957233
17370,216,1229383
17371,534,1229383
17372,156,1229383
17373,191,1229383
17374,156,1229383
17375,441,1676402
17376,81,1676402
17377,101,1676402
17378,81,1676402
17379,291,1676402
17380,534,1469809
17381,191,1469809
17382,156,1469809
17383,191,1469809
17384,156,1469809
17385,1396,1609090
17386,470,1609090
17387,300,1609090
17388,470,1609090
17389,690,1609090
17390,690,129253
17391,300,129253
17392,470,129253
17393,38,129253
17394,1396,129253
17395,778,1676399
17396,19,1676399
17397,563,1676399
17398,19,1676399
17399,778,1676399
17400,300,1650460
17401,491,1650460
17402,690,1650460
17403,300,1650460
17404,470,1650460
17405,279,879354
17406,421,879354
17407,217,879354
17408,79,879354
17409,663,879354
17410,279,938700
17411,421,938700
17412,217,938700
17413,79,938700
17414,663,938700
17415,38,656917
17416,1396,656917
17417,38,656917
17418,1396,656917
17419,38,656917
17420,156,1666050
17421,191,1666050
17422,156,1666050
17423,534,1666050
17424,216,1666050
17425,723,1247087
17426,788,1247087
17427,238,1247087
17428,89,1247087
17429,661,1247087
17430,690,1420322
17431,300,1420322
17432,491,1420322
17433,38,1420322
17434,1396,1420322
17435,556,1257529
17436,1415,1257529
17437,1096,1257529
17438,556,1257529
17439,1415,1257529
17440,216,114838
17441,534,114838
17442,156,114838
17443,191,114838
17444,156,114838
17445,1655,113821
17446,46,113821
17447,139,113821
17448,680,113821
17449,577,113821
17450,363,1217729
17451,534,1217729
17452,156,1217729
17453,191,1217729
17454,156,1217729
17455,778,1523451
17456,33,1523451
17457,58,1523451
17458,33,1523451
17459,778,1523451
17460,421,1744587
17461,217,1744587
17462,79,1744587
17463,663,1744587
17464,79,1744587
17465,639,1788372
17466,460,1788372
17467,481,1788372
17468,439,1788372
17469,481,1788372
17470,512,1568660
17471,559,1568660
17472,329,1568660
17473,11,1568660
17474,869,1568660
17475,429,1603601
17476,588,1603601
17477,1840,1603601
17478,1843,1603601
17479,1543,1603601
17480,550,739453
17481,206,739453
17482,638,739453
17483,550,739453
17484,206,739453
17485,279,578500
17486,421,578500
17487,217,578500
17488,79,578500
17489,663,578500
17490,279,734720
17491,217,734720
17492,79,734720
17493,663,734720
17494,217,734720
17495,74,1756847
17496,22,1756847
17497,271,1756847
17498,22,1756847
17499,74,1756847
17500,778,1589454
17501,33,1589454
17502,58,1589454
17503,33,1589454
17504,778,1589454
17505,1396,1658602
17506,38,1658602
17507,470,1658602
17508,38,1658602
17509,1396,1658602
17510,421,1824638
17511,217,1824638
17512,421,1824638
17513,217,1824638
17514,339,1824638
17515,240,505068
17516,354,505068
17517,1843,505068
17518,1840,505068
17519,588,505068
17520,279,1819274
17521,421,1819274
17522,217,1819274
17523,79,1819274
17524,663,1819274
17525,101,516477
17526,81,516477
17527,101,516477
17528,81,516477
17529,291,516477
17530,481,1401077
17531,439,1401077
17532,460,1401077
17533,639,1401077
17534,460,1401077
17535,363,962284
17536,534,962284
17537,156,962284
17538,191,962284
17539,156,962284
17540,1879,985873
17541,1851,985873
17542,1875,985873
17543,1879,985873
17544,1875,985873
17545,421,851959
17546,79,851959
17547,663,851959
17548,79,851959
17549,663,851959
17550,279,885070
17551,421,885070
17552,217,885070
17553,79,885070
17554,663,885070
17555,38,1296687
17556,1396,1296687
17557,38,1296687
17558,1396,1296687
17559,470,1296687
17560,421,1229520
17561,217,1229520
17562,421,1229520
17563,217,1229520
17564,339,1229520
17565,354,1611786
17566,1843,1611786
17567,1840,1611786
17568,588,1611786
17569,429,1611786
17570,33,900133
17571,58,900133
17572,778,900133
17573,33,900133
17574,58,900133
17575,354,1207433
17576,240,1207433
17577,354,1207433
17578,240,1207433
17579,354,1207433
17580,279,1658596
17581,421,1658596
17582,217,1658596
17583,79,1658596
17584,663,1658596
17585,563,1589464
17586,19,1589464
17587,778,1589464
17588,33,1589464
17589,58,1589464
17590,663,1756833
17591,421,1756833
17592,217,1756833
17593,380,1756833
17594,279,1756833
17595,1843,1561948
17596,1840,1561948
17597,240,1561948
17598,354,1561948
17599,1840,1561948
17600,788,862800
17601,238,862800
17602,89,862800
17603,369,862800
17604,661,862800
17605,363,1514452
17606,534,1514452
17607,156,1514452
17608,191,1514452
17609,156,1514452
17610,534,1711938
17611,191,1711938
17612,156,1711938
17613,534,1711938
17614,216,1711938
17615,279,851364
17616,421,851364
17617,217,851364
17618,79,851364
17619,663,851364
17620,363,1106231
17621,534,1106231
17622,156,1106231
17623,191,1106231
17624,156,1106231
17625,778,1073742
17626,33,1073742
17627,58,1073742
17628,563,1073742
17629,778,1073742
17630,33,1073743
17631,563,1073743
17632,33,1073743
17633,58,1073743
17634,778,1073743
17635,363,1658000
17636,534,1658000
17637,156,1658000
17638,191,1658000
17639,156,1658000
17640,339,1399373
17641,421,1399373
17642,217,1399373
17643,79,1399373
17644,663,1399373
17645,778,1073745
17646,58,1073745
17647,563,1073745
17648,33,1073745
17649,778,1073745
17650,429,1744624
17651,240,1744624
17652,354,1744624
17653,1840,1744624
17654,588,1744624
17655,363,484876
17656,534,484876
17657,156,484876
17658,191,484876
17659,156,484876
17660,156,1809107
17661,534,1809107
17662,156,1809107
17663,191,1809107
17664,156,1809107
17665,421,450375
17666,217,450375
17667,663,450375
17668,421,450375
17669,217,450375
17670,1843,724015
17671,1840,724015
17672,588,724015
17673,429,724015
17674,588,724015
17675,38,1626455
17676,1396,1626455
17677,690,1626455
17678,491,1626455
17679,38,1626455
17680,58,463144
17681,778,463144
17682,58,463144
17683,33,463144
17684,58,463144
17685,534,1561962
17686,191,1561962
17687,156,1561962
17688,534,1561962
17689,216,1561962
17690,300,43579
17691,690,43579
17692,300,43579
17693,38,43579
17694,1396,43579
17695,352,167862
17696,238,167862
17697,682,167862
17698,901,167862
17699,89,167862
17700,339,485389
17701,421,485389
17702,217,485389
17703,79,485389
17704,663,485389
17705,638,1689893
17706,550,1689893
17707,681,1689893
17708,206,1689893
17709,638,1689893
17710,79,1651730
17711,663,1651730
17712,79,1651730
17713,663,1651730
17714,421,1651730
17715,363,405056
17716,534,405056
17717,156,405056
17718,534,405056
17719,363,405056
17720,491,1738573
17721,690,1738573
17722,300,1738573
17723,38,1738573
17724,1396,1738573
17725,19,1729480
17726,563,1729480
17727,33,1729480
17728,58,1729480
17729,778,1729480
17730,778,693588
17731,33,693588
17732,58,693588
17733,778,693588
17734,33,693588
17735,778,167876
17736,33,167876
17737,58,167876
17738,33,167876
17739,58,167876
17740,363,1196912
17741,534,1196912
17742,156,1196912
17743,191,1196912
17744,156,1196912
17745,79,1756816
17746,421,1756816
17747,217,1756816
17748,380,1756816
17749,279,1756816
17750,239,659006
17751,454,659006
17752,937,659006
17753,941,659006
17754,173,659006
17755,239,365557
17756,454,365557
17757,727,365557
17758,937,365557
17759,941,365557
17760,441,1369613
17761,101,1369613
17762,81,1369613
17763,291,1369613
17764,101,1369613
17765,19,1819348
17766,778,1819348
17767,33,1819348
17768,58,1819348
17769,778,1819348
17770,19,1665753
17771,563,1665753
17772,33,1665753
17773,58,1665753
17774,778,1665753
17775,534,1229680
17776,363,1229680
17777,534,1229680
17778,156,1229680
17779,191,1229680
17780,156,705240
17781,191,705240
17782,156,705240
17783,534,705240
17784,363,705240
17785,607,908394
17786,173,908394
17787,239,908394
17788,1655,908394
17789,46,908394
17790,156,1658476
17791,216,1658476
17792,534,1658476
17793,191,1658476
17794,156,1658476
17795,79,855341
17796,663,855341
17797,421,855341
17798,380,855341
17799,279,855341
17800,690,1675550
17801,300,1675550
17802,38,1675550
17803,1396,1675550
