,sbmc,num
25207,491,1687385
25208,38,1687385
25209,1396,1687385
25210,470,1687385
25211,380,1667786
25212,279,1667786
25213,421,1667786
25214,217,1667786
25215,79,1667786
25216,663,1667786
25217,1843,1685223
25218,1840,1685223
25219,354,1685223
25220,240,1685223
25221,354,1685223
25222,429,1685223
25223,470,1654132
25224,690,1654132
25225,300,1654132
25226,491,1654132
25227,38,1654132
25228,1396,1654132
25229,38,1592184
25230,1396,1592184
25231,470,1592184
25232,38,1592184
25233,470,1592184
25234,300,1592184
25235,101,1618140
25236,81,1618140
25237,291,1618140
25238,523,1618140
25239,101,1618140
25240,81,1618140
25241,33,181672
25242,58,181672
25243,563,181672
25244,33,181672
25245,58,181672
25246,563,181672
25247,441,280769
25248,101,280769
25249,81,280769
25250,101,280769
25251,81,280769
25252,405,280769
25253,156,1604911
25254,191,1604911
25255,534,1604911
25256,216,1604911
25257,534,1604911
25258,363,1604911
25259,380,1277868
25260,279,1277868
25261,421,1277868
25262,217,1277868
25263,79,1277868
25264,663,1277868
25265,339,243988
25266,421,243988
25267,217,243988
25268,79,243988
25269,663,243988
25270,79,243988
25271,339,243982
25272,421,243982
25273,79,243982
25274,663,243982
25275,217,243982
25276,339,243982
25277,217,506939
25278,79,506939
25279,663,506939
25280,79,506939
25281,663,506939
25282,79,506939
25283,38,1694199
25284,1396,1694199
25285,470,1694199
25286,690,1694199
25287,300,1694199
25288,491,1694199
25289,534,1651034
25290,156,1651034
25291,191,1651034
25292,156,1651034
25293,191,1651034
25294,156,1651034
25295,1843,1195924
25296,1840,1195924
25297,588,1195924
25298,429,1195924
25299,240,1195924
25300,354,1195924
25301,778,827644
25302,33,827644
25303,58,827644
25304,778,827644
25305,33,827644
25306,58,827644
25307,778,1654480
25308,33,1654480
25309,58,1654480
25310,778,1654480
25311,33,1654480
25312,58,1654480
25313,470,569315
25314,38,569315
25315,1396,569315
25316,470,569315
25317,690,569315
25318,300,569315
25319,380,365249
25320,279,365249
25321,421,365249
25322,217,365249
25323,79,365249
25324,663,365249
25325,534,560777
25326,156,560777
25327,191,560777
25328,156,560777
25329,534,560777
25330,363,560777
25331,101,943831
25332,441,943831
25333,101,943831
25334,81,943831
25335,101,943831
25336,81,943831
25337,1713,1618263
25338,465,1618263
25339,271,1618263
25340,1713,1618263
25341,465,1618263
25342,74,1618263
25343,38,1454589
25344,1396,1454589
25345,38,1454589
25346,470,1454589
25347,300,1454589
25348,491,1454589
25349,38,65595
25350,1396,65595
25351,470,65595
25352,491,65595
25353,38,65595
25354,1396,65595
25355,470,502535
25356,38,502535
25357,1396,502535
25358,38,502535
25359,1396,502535
25360,470,502535
25361,481,1490392
25362,439,1490392
25363,481,1490392
25364,439,1490392
25365,481,1490392
25366,439,1490392
25367,550,1634525
25368,206,1634525
25369,638,1634525
25370,550,1634525
25371,206,1634525
25372,638,1634525
25373,339,1343995
25374,421,1343995
25375,217,1343995
25376,79,1343995
25377,663,1343995
25378,79,1343995
25379,240,1484705
25380,354,1484705
25381,1840,1484705
25382,588,1484705
25383,429,1484705
25384,588,1484705
25385,38,1668104
25386,1396,1668104
25387,491,1668104
25388,38,1668104
25389,690,1668104
25390,300,1668104
25391,491,4016
25392,690,4016
25393,300,4016
25394,470,4016
25395,1396,4016
25396,690,4016
25397,113,1646536
25398,169,1646536
25399,64,1646536
25400,145,1646536
25401,169,1646536
25402,113,1646536
25403,64,1603968
25404,145,1603968
25405,169,1603968
25406,64,1603968
25407,145,1603968
25408,169,1603968
25409,279,1427420
25410,217,1427420
25411,79,1427420
25412,663,1427420
25413,79,1427420
25414,663,1427420
25415,79,1124916
25416,663,1124916
25417,421,1124916
25418,217,1124916
25419,380,1124916
25420,279,1124916
25421,156,1776219
25422,534,1776219
25423,363,1776219
25424,534,1776219
25425,191,1776219
25426,156,1776219
25427,778,906038
25428,33,906038
25429,58,906038
25430,33,906038
25431,58,906038
25432,778,906038
25433,690,1048009
25434,470,1048009
25435,690,1048009
25436,470,1048009
25437,690,1048009
25438,300,1048009
25439,1396,1668073
25440,690,1668073
25441,300,1668073
25442,38,1668073
25443,470,1668073
25444,491,1668073
25445,173,974863
25446,577,974863
25447,522,974863
25448,1655,974863
25449,46,974863
25450,139,974863
25451,441,1589909
25452,101,1589909
25453,81,1589909
25454,101,1589909
25455,441,1589909
25456,101,1589909
25457,441,272194
25458,101,272194
25459,81,272194
25460,101,272194
25461,81,272194
25462,291,272194
25463,38,527111
25464,1396,527111
25465,470,527111
25466,690,527111
25467,300,527111
25468,491,527111
25469,33,1860989
25470,58,1860989
25471,33,1860989
25472,58,1860989
25473,563,1860989
25474,33,1860989
25475,470,709926
25476,38,709926
25477,1396,709926
25478,38,709926
25479,1396,709926
25480,470,709926
25481,300,1614645
25482,470,1614645
25483,38,1614645
25484,1396,1614645
25485,690,1614645
25486,300,1614645
25487,33,268221
25488,58,268221
25489,563,268221
25490,33,268221
25491,58,268221
25492,563,268221
25493,380,1049118
25494,279,1049118
25495,421,1049118
25496,217,1049118
25497,79,1049118
25498,663,1049118
25499,470,1815743
25500,1396,1815743
25501,690,1815743
25502,300,1815743
25503,38,1815743
25504,1396,1815743
25505,101,1671101
25506,81,1671101
25507,291,1671101
25508,523,1671101
25509,101,1671101
25510,81,1671101
25511,79,875777
25512,663,875777
25513,217,875777
25514,421,875777
25515,217,875777
25516,339,875777
25517,339,1616669
25518,421,1616669
25519,217,1616669
25520,421,1616669
25521,217,1616669
25522,279,1616669
25523,38,1638211
25524,470,1638211
25525,690,1638211
25526,491,1638211
25527,1396,1638211
25528,690,1638211
25529,300,288307
25530,470,288307
25531,38,288307
25532,1396,288307
25533,38,288307
25534,1396,288307
25535,639,1552048
25536,481,1552048
25537,439,1552048
25538,481,1552048
25539,439,1552048
25540,460,1552048
25541,33,130884
25542,58,130884
25543,778,130884
25544,33,130884
25545,58,130884
25546,563,130884
25547,33,812620
25548,58,812620
25549,778,812620
25550,58,812620
25551,563,812620
25552,33,812620
25553,413,1671161
25554,612,1671161
25555,148,1671161
25556,612,1671161
25557,148,1671161
25558,366,1671161
25559,38,1682131
25560,1396,1682131
25561,690,1682131
25562,491,1682131
25563,690,1682131
25564,300,1682131
25565,363,1619109
25566,534,1619109
25567,191,1619109
25568,156,1619109
25569,191,1619109
25570,156,1619109
25571,470,1607661
25572,690,1607661
25573,300,1607661
25574,38,1607661
25575,1396,1607661
25576,491,1607661
25577,470,623913
25578,38,623913
25579,1396,623913
25580,38,623913
25581,1396,623913
25582,38,623913
25583,690,590554
25584,491,590554
25585,38,590554
25586,1396,590554
25587,690,590554
25588,300,590554
25589,217,1859749
25590,339,1859749
25591,217,1859749
25592,421,1859749
25593,217,1859749
25594,279,1859749
25595,563,1570961
25596,33,1570961
25597,58,1570961
25598,33,1570961
25599,58,1570961
25600,563,1570961
25601,534,1664324
25602,156,1664324
25603,191,1664324
25604,156,1664324
25605,534,1664324
25606,363,1664324
25607,339,506962
25608,421,506962
25609,217,506962
25610,421,506962
25611,217,506962
25612,339,506962
25613,470,1588401
25614,690,1588401
25615,300,1588401
25616,491,1588401
25617,38,1588401
25618,470,1588401
25619,1843,1869451
25620,1840,1869451
25621,1543,1869451
25622,354,1869451
25623,240,1869451
25624,354,1869451
25625,33,1864501
25626,58,1864501
25627,563,1864501
25628,33,1864501
25629,58,1864501
25630,778,1864501
25631,690,1692303
25632,300,1692303
25633,690,1692303
25634,491,1692303
25635,690,1692303
25636,300,1692303
25637,690,928723
25638,300,928723
25639,470,928723
25640,38,928723
25641,1396,928723
25642,470,928723
25643,38,1183832
25644,1396,1183832
25645,470,1183832
25646,690,1183832
25647,300,1183832
25648,491,1183832
25649,663,1695752
25650,421,1695752
25651,339,1695752
25652,217,1695752
25653,339,1695752
25654,222,1695752
25655,421,1864513
25656,217,1864513
25657,380,1864513
25658,279,1864513
25659,421,1864513
25660,217,1864513
25661,339,1638238
25662,421,1638238
25663,217,1638238
25664,421,1638238
25665,217,1638238
25666,663,1638238
25667,778,815738
25668,33,815738
25669,58,815738
25670,33,815738
25671,778,815738
25672,19,815738
25673,148,1608912
25674,413,1608912
25675,366,1608912
25676,612,1608912
25677,148,1608912
25678,413,1608912
25679,778,1073128
25680,33,1073128
25681,58,1073128
25682,33,1073128
25683,58,1073128
25684,778,1073128
25685,723,1806690
25686,238,1806690
25687,321,1806690
25688,238,1806690
25689,352,1806690
25690,661,1806690
25691,64,1266422
25692,145,1266422
25693,64,1266422
25694,145,1266422
25695,169,1266422
25696,113,1266422
25697,279,1813673
25698,421,1813673
25699,217,1813673
25700,663,1813673
25701,217,1813673
25702,279,1813673
25703,79,1618126
25704,663,1618126
25705,421,1618126
25706,217,1618126
25707,79,1618126
25708,663,1618126
25709,421,1616864
25710,217,1616864
25711,279,1616864
25712,339,1616864
25713,217,1616864
25714,79,1616864
25715,413,1681493
25716,148,1681493
25717,612,1681493
25718,148,1681493
25719,413,1681493
25720,148,1681493
25721,38,1708461
25722,1396,1708461
25723,470,1708461
25724,690,1708461
25725,300,1708461
25726,491,1708461
25727,38,181944
25728,1396,181944
25729,470,181944
25730,300,181944
25731,690,181944
25732,300,181944
25733,363,778596
25734,534,778596
25735,156,778596
25736,534,778596
25737,363,778596
25738,216,778596
25739,460,1038018
25740,481,1038018
25741,439,1038018
25742,481,1038018
25743,460,1038018
25744,639,1038018
25745,460,1665860
25746,481,1665860
25747,439,1665860
25748,481,1665860
25749,460,1665860
25750,639,1665860
25751,354,1681585
25752,1843,1681585
25753,1840,1681585
25754,1843,1681585
25755,1840,1681585
25756,354,1681585
25757,778,1628357
25758,33,1628357
25759,58,1628357
25760,33,1628357
25761,58,1628357
25762,778,1628357
25763,421,773277
25764,79,773277
25765,663,773277
25766,79,773277
25767,663,773277
25768,217,773277
25769,1092,928452
25770,300,928452
25771,38,928452
25772,1396,928452
25773,38,928452
25774,1396,928452
25775,1843,1945202
25776,1840,1945202
25777,1543,1945202
25778,354,1945202
25779,240,1945202
25780,354,1945202
25781,216,944906
25782,534,944906
25783,191,944906
25784,156,944906
25785,534,944906
25786,363,944906
25787,534,823467
25788,156,823467
25789,191,823467
25790,156,823467
25791,191,823467
25792,156,823467
25793,941,1913101
25794,607,1913101
25795,173,1913101
25796,239,1913101
25797,727,1913101
25798,937,1913101
25799,64,1768438
25800,145,1768438
25801,64,1768438
25802,145,1768438
25803,169,1768438
25804,113,1768438
25805,19,1473061
25806,563,1473061
25807,33,1473061
25808,58,1473061
25809,778,1473061
25810,563,1473061
25811,217,1685460
25812,339,1685460
25813,279,1685460
25814,421,1685460
25815,339,1685460
25816,421,1685460
25817,421,1340598
25818,217,1340598
25819,380,1340598
25820,279,1340598
25821,421,1340598
25822,79,1340598
25823,380,925067
25824,279,925067
25825,421,925067
25826,217,925067
25827,79,925067
25828,663,925067
25829,1763,761765
25830,1296,761765
25831,1765,761765
25832,1416,761765
25833,1296,761765
25834,1765,761765
25835,1765,761739
25836,1763,761739
25837,1628,761739
25838,1765,761739
25839,1763,761739
25840,1296,761739
25841,778,1563861
25842,33,1563861
25843,58,1563861
25844,563,1563861
25845,33,1563861
25846,778,1563861
25847,563,589158
25848,33,589158
25849,58,589158
25850,33,589158
25851,58,589158
25852,778,589158
25853,421,859570
25854,217,859570
25855,663,859570
25856,79,859570
25857,217,859570
25858,339,859570
25859,639,1862513
25860,460,1862513
25861,439,1862513
25862,481,1862513
25863,439,1862513
25864,460,1862513
25865,429,1656794
25866,240,1656794
25867,354,1656794
25868,240,1656794
25869,354,1656794
25870,588,1656794
25871,559,1751424
25872,329,1751424
25873,11,1751424
25874,462,1751424
25875,992,1751424
25876,1024,1751424
25877,470,1902455
25878,1396,1902455
25879,38,1902455
25880,1396,1902455
25881,38,1902455
25882,1396,1902455
25883,1090,978897
25884,35,978897
25885,112,978897
25886,35,978897
25887,1090,978897
25888,35,978897
25889,724,1063192
25890,985,1063192
25891,415,1063192
25892,1275,1063192
25893,232,1063192
25894,518,1063192
25895,38,588493
25896,1396,588493
25897,470,588493
25898,690,588493
25899,300,588493
25900,491,588493
25901,216,472359
25902,534,472359
25903,191,472359
25904,156,472359
25905,534,472359
25906,216,472359
25907,58,472371
25908,778,472371
25909,19,472371
25910,33,472371
25911,58,472371
25912,33,472371
25913,460,1662777
25914,481,1662777
25915,439,1662777
25916,481,1662777
25917,460,1662777
25918,639,1662777
25919,1843,1594466
25920,1840,1594466
25921,1543,1594466
25922,354,1594466
25923,429,1594466
25924,588,1594466
25925,101,1606253
25926,81,1606253
25927,291,1606253
25928,101,1606253
25929,81,1606253
25930,291,1606253
25931,470,948526
25932,300,948526
25933,491,948526
25934,38,948526
25935,1396,948526
25936,470,948526
25937,380,549297
25938,279,549297
25939,421,549297
25940,217,549297
25941,79,549297
25942,663,549297
25943,79,1116615
25944,663,1116615
25945,421,1116615
25946,217,1116615
25947,380,1116615
25948,279,1116615
25949,1396,1644354
25950,470,1644354
25951,690,1644354
25952,491,1644354
25953,470,1644354
25954,491,1644354
25955,38,1637179
25956,690,1637179
25957,300,1637179
25958,38,1637179
25959,1396,1637179
25960,470,1637179
25961,380,279296
25962,279,279296
25963,421,279296
25964,217,279296
25965,79,279296
25966,663,279296
25967,279,1624266
25968,421,1624266
25969,79,1624266
25970,663,1624266
25971,421,1624266
25972,217,1624266
25973,279,842051
25974,421,842051
25975,217,842051
25976,421,842051
25977,79,842051
25978,663,842051
25979,692,150487
25980,740,150487
25981,675,150487
25982,740,150487
25983,692,150487
25984,493,150487
25985,421,1708445
25986,217,1708445
25987,339,1708445
25988,421,1708445
25989,79,1708445
25990,663,1708445
25991,1843,502615
25992,1840,502615
25993,1843,502615
25994,1543,502615
25995,354,502615
25996,588,502615
25997,588,1651577
25998,429,1651577
25999,354,1651577
26000,1843,1651577
26001,1840,1651577
26002,588,1651577
26003,470,544440
26004,38,544440
26005,1396,544440
26006,38,544440
26007,1396,544440
26008,470,544440
26009,339,1550408
26010,421,1550408
26011,217,1550408
26012,421,1550408
26013,217,1550408
26014,339,1550408
26015,101,1000241
26016,81,1000241
26017,523,1000241
26018,101,1000241
26019,81,1000241
26020,523,1000241
26021,470,1378832
26022,38,1378832
26023,1396,1378832
26024,38,1378832
26025,1396,1378832
26026,470,1378832
26027,462,270314
26028,992,270314
26029,942,270314
26030,497,270314
26031,512,270314
26032,1010,270314
26033,363,582047
26034,534,582047
26035,191,582047
26036,156,582047
26037,191,582047
26038,156,582047
26039,470,1542481
26040,690,1542481
26041,300,1542481
26042,1092,1542481
26043,300,1542481
26044,470,1542481
26045,1843,1653778
