,sbmc,num
57600,216,46737
57601,534,46737
57602,191,46737
57603,156,46737
57604,935,398778
57605,564,398778
57606,553,398778
57607,172,398778
57608,312,1380972
57609,1090,1380972
57610,35,1380972
57611,112,1380972
57612,81,1678626
57613,523,1678626
57614,101,1678626
57615,81,1678626
57616,778,992233
57617,33,992233
57618,58,992233
57619,778,992233
57620,312,1850616
57621,1090,1850616
57622,35,1850616
57623,112,1850616
57624,38,870338
57625,1396,870338
57626,690,870338
57627,300,870338
57628,523,1765542
57629,81,1765542
57630,101,1765542
57631,81,1765542
57632,778,1687137
57633,19,1687137
57634,33,1687137
57635,58,1687137
57636,339,209058
57637,380,209058
57638,279,209058
57639,380,209058
57640,421,456241
57641,217,456241
57642,79,456241
57643,663,456241
57644,101,1454834
57645,81,1454834
57646,291,1454834
57647,101,1454834
57648,363,1758938
57649,534,1758938
57650,191,1758938
57651,156,1758938
57652,38,1536414
57653,470,1536414
57654,690,1536414
57655,300,1536414
57656,300,802001
57657,470,802001
57658,38,802001
57659,1396,802001
57660,1843,1378877
57661,1840,1378877
57662,588,1378877
57663,429,1378877
57664,1843,1378880
57665,1840,1378880
57666,588,1378880
57667,429,1378880
57668,58,992255
57669,33,992255
57670,58,992255
57671,778,992255
57672,19,1678499
57673,778,1678499
57674,33,1678499
57675,58,1678499
57676,639,1765567
57677,460,1765567
57678,481,1765567
57679,439,1765567
57680,439,1765578
57681,460,1765578
57682,481,1765578
57683,439,1765578
57684,470,1406645
57685,38,1406645
57686,1396,1406645
57687,38,1406645
57688,33,1687230
57689,563,1687230
57690,33,1687230
57691,778,1687230
57692,38,1069373
57693,1396,1069373
57694,470,1069373
57695,690,1069373
57696,387,1583299
57697,858,1583299
57698,387,1583299
57699,858,1583299
57700,79,1850660
57701,663,1850660
57702,421,1850660
57703,217,1850660
57704,462,288609
57705,992,288609
57706,942,288609
57707,497,288609
57708,690,1583305
57709,300,1583305
57710,470,1583305
57711,1396,1583305
57712,363,795036
57713,534,795036
57714,191,795036
57715,156,795036
57716,778,944901
57717,33,944901
57718,58,944901
57719,563,944901
57720,706,1342955
57721,815,1342955
57722,252,1342955
57723,815,1342955
57724,81,802063
57725,291,802063
57726,101,802063
57727,81,802063
57728,481,802060
57729,439,802060
57730,481,802060
57731,639,802060
57732,441,1678551
57733,101,1678551
57734,81,1678551
57735,291,1678551
57736,1843,456288
57737,1840,456288
57738,1543,456288
57739,354,456288
57740,1543,802051
57741,354,802051
57742,240,802051
57743,354,802051
57744,129,209111
57745,1196,209111
57746,852,209111
57747,1539,209111
57748,612,1687182
57749,148,1687182
57750,413,1687182
57751,148,1687182
57752,380,722235
57753,279,722235
57754,421,722235
57755,217,722235
57756,38,1765600
57757,1396,1765600
57758,690,1765600
57759,300,1765600
57760,690,1687179
57761,300,1687179
57762,38,1687179
57763,470,1687179
57764,156,1172387
57765,191,1172387
57766,534,1172387
57767,216,1172387
57768,481,456278
57769,439,456278
57770,481,456278
57771,460,456278
57772,1843,1904209
57773,1840,1904209
57774,588,1904209
57775,429,1904209
57776,312,722224
57777,1090,722224
57778,35,722224
57779,112,722224
57780,421,1301954
57781,217,1301954
57782,79,1301954
57783,663,1301954
57784,363,1898647
57785,534,1898647
57786,191,1898647
57787,156,1898647
57788,191,1301960
57789,156,1301960
57790,534,1301960
57791,216,1301960
57792,380,1758915
57793,279,1758915
57794,421,1758915
57795,217,1758915
57796,470,404075
57797,690,404075
57798,300,404075
57799,491,404075
57800,639,1305854
57801,460,1305854
57802,481,1305854
57803,439,1305854
57804,1463,679989
57805,801,679989
57806,1490,679989
57807,734,679989
57808,1843,1064885
57809,1840,1064885
57810,588,1064885
57811,429,1064885
57812,421,546568
57813,217,546568
57814,380,546568
57815,279,546568
57816,421,1378721
57817,217,1378721
57818,79,1378721
57819,663,1378721
57820,38,870728
57821,470,870728
57822,690,870728
57823,300,870728
57824,363,46286
57825,534,46286
57826,191,46286
57827,156,46286
57828,64,1850820
57829,145,1850820
57830,169,1850820
57831,113,1850820
57832,363,46291
57833,534,46291
57834,191,46291
57835,156,46291
57836,1843,1172103
57837,1840,1172103
57838,1543,1172103
57839,354,1172103
57840,1843,1172104
57841,1543,1172104
57842,354,1172104
57843,429,1172104
57844,421,1904561
57845,217,1904561
57846,380,1904561
57847,279,1904561
57848,857,1845548
57849,693,1845548
57850,660,1845548
57851,857,1845548
57852,760,298700
57853,749,298700
57854,736,298700
57855,726,298700
57856,1843,1687532
57857,1840,1687532
57858,240,1687532
57859,354,1687532
57860,74,451674
57861,1713,451674
57862,465,451674
57863,74,451674
57864,217,1588409
57865,79,1588409
57866,663,1588409
57867,217,1588409
57868,380,794700
57869,279,794700
57870,421,794700
57871,217,794700
57872,612,1111205
57873,148,1111205
57874,413,1111205
57875,148,1111205
57876,1843,1678117
57877,1840,1678117
57878,1543,1678117
57879,354,1678117
57880,312,1343095
57881,1090,1343095
57882,35,1343095
57883,112,1343095
57884,1840,1678119
57885,1543,1678119
57886,240,1678119
57887,354,1678119
57888,239,298670
57889,454,298670
57890,727,298670
57891,937,298670
57892,191,1237763
57893,156,1237763
57894,534,1237763
57895,216,1237763
57896,1280,870683
57897,653,870683
57898,775,870683
57899,1061,870683
57900,279,794712
57901,421,794712
57902,217,794712
57903,339,794712
57904,538,1237758
57905,225,1237758
57906,868,1237758
57907,839,1237758
57908,157,1845567
57909,335,1845567
57910,796,1845567
57911,866,1845567
57912,191,1343088
57913,156,1343088
57914,534,1343088
57915,216,1343088
57916,279,112628
57917,421,112628
57918,79,112628
57919,663,112628
57920,534,940517
57921,156,940517
57922,191,940517
57923,156,940517
57924,1843,1765940
57925,1840,1765940
57926,588,1765940
57927,429,1765940
57928,421,794731
57929,217,794731
57930,79,794731
57931,663,794731
57932,845,680045
57933,139,680045
57934,680,680045
57935,239,680045
57936,1843,1454616
57937,1840,1454616
57938,1543,1454616
57939,240,1454616
57940,563,945045
57941,33,945045
57942,58,945045
57943,778,945045
57944,1092,1766004
57945,300,1766004
57946,470,1766004
57947,38,1766004
57948,101,1687613
57949,523,1687613
57950,101,1687613
57951,81,1687613
57952,216,1454548
57953,534,1454548
57954,191,1454548
57955,156,1454548
57956,38,1850858
57957,1396,1850858
57958,38,1850858
57959,1396,1850858
57960,279,1107215
57961,421,1107215
57962,217,1107215
57963,79,1107215
57964,156,1678003
57965,363,1678003
57966,534,1678003
57967,216,1678003
57968,339,1403728
57969,421,1403728
57970,217,1403728
57971,663,1403728
57972,64,1237840
57973,145,1237840
57974,169,1237840
57975,113,1237840
57976,421,1406805
57977,217,1406805
57978,380,1406805
57979,279,1406805
57980,79,1231070
57981,421,1231070
57982,217,1231070
57983,339,1231070
57984,778,1766040
57985,19,1766040
57986,33,1766040
57987,778,1766040
57988,481,1845500
57989,439,1845500
57990,460,1845500
57991,639,1845500
57992,1092,802386
57993,300,802386
57994,470,802386
57995,1396,802386
57996,363,1306062
57997,534,1306062
57998,191,1306062
57999,156,1306062
58000,690,1403735
58001,300,1403735
58002,470,1403735
58003,300,1403735
58004,534,1845511
58005,156,1845511
58006,191,1845511
58007,156,1845511
58008,491,1406797
58009,690,1406797
58010,300,1406797
58011,470,1406797
58012,639,794645
58013,460,794645
58014,481,794645
58015,439,794645
58016,312,1758616
58017,1090,1758616
58018,35,1758616
58019,112,1758616
58020,240,1177646
58021,354,1177646
58022,1840,1177646
58023,588,1177646
58024,101,1687562
58025,81,1687562
58026,101,1687562
58027,81,1687562
58028,38,870742
58029,1396,870742
58030,690,870742
58031,300,870742
58032,847,201185
58033,785,201185
58034,458,201185
58035,623,201185
58036,279,992599
58037,421,992599
58038,217,992599
58039,663,992599
58040,534,1687559
58041,363,1687559
58042,534,1687559
58043,156,1687559
58044,1061,1172090
58045,1280,1172090
58046,1061,1172090
58047,1280,1172090
58048,329,676284
58049,11,676284
58050,462,676284
58051,992,676284
58052,421,201193
58053,217,201193
58054,79,201193
58055,663,201193
58056,312,635868
58057,1090,635868
58058,35,635868
58059,112,635868
58060,339,550776
58061,421,550776
58062,217,550776
58063,663,550776
58064,796,1458340
58065,716,1458340
58066,157,1458340
58067,335,1458340
58068,429,53448
58069,354,53448
58070,1840,53448
58071,588,53448
58072,240,1765933
58073,354,1765933
58074,1843,1765933
58075,1840,1765933
58076,79,794739
58077,663,794739
58078,421,794739
58079,217,794739
58080,1396,1583169
58081,690,1583169
58082,300,1583169
58083,690,1583169
58084,441,864427
58085,81,864427
58086,101,864427
58087,81,864427
58088,481,604257
58089,439,604257
58090,481,604257
58091,439,604257
58092,1543,1904449
58093,354,1904449
58094,240,1904449
58095,354,1904449
58096,339,1406732
58097,421,1406732
58098,79,1406732
58099,663,1406732
58100,1088,794825
58101,962,794825
58102,1428,794825
58103,973,794825
58104,421,1458299
58105,217,1458299
58106,79,1458299
58107,663,1458299
58108,941,298506
58109,607,298506
58110,173,298506
58111,239,298506
58112,447,676362
58113,785,676362
58114,458,676362
58115,623,676362
58116,363,1765841
58117,156,1765841
58118,191,1765841
58119,156,1765841
58120,33,398550
58121,58,398550
58122,19,398550
58123,778,398550
58124,279,46445
58125,421,46445
58126,217,46445
58127,663,46445
58128,534,53383
58129,156,53383
58130,191,53383
58131,156,53383
58132,638,1678289
58133,681,1678289
58134,638,1678289
58135,681,1678289
58136,339,1305979
58137,421,1305979
58138,217,1305979
58139,79,1305979
58140,588,1536256
58141,429,1536256
58142,240,1536256
58143,354,1536256
58144,33,1678298
58145,58,1678298
58146,563,1678298
58147,778,1678298
58148,470,802232
58149,300,802232
58150,1092,802232
58151,300,802232
58152,439,635807
58153,460,635807
58154,481,635807
58155,439,635807
58156,407,1172216
58157,139,1172216
58158,239,1172216
58159,727,1172216
58160,1306,288417
58161,455,288417
58162,781,288417
58163,903,288417
58164,421,112533
58165,217,112533
58166,380,112533
58167,279,112533
58168,447,940592
58169,785,940592
58170,447,940592
58171,785,940592
58172,472,940593
58173,785,940593
58174,447,940593
58175,785,940593
58176,421,53364
58177,217,53364
58178,79,53364
58179,663,53364
58180,300,1177549
58181,470,1177549
58182,38,1177549
58183,1396,1177549
58184,1396,53362
58185,470,53362
58186,690,53362
58187,300,53362
58188,1092,1850735
58189,300,1850735
58190,690,1850735
58191,491,1850735
58192,240,106986
58193,1543,106986
58194,1843,106986
58195,1840,106986
58196,240,1177565
58197,354,1177565
58198,429,1177565
58199,588,1177565
58200,690,864424
58201,300,864424
58202,690,864424
58203,300,864424
58204,300,46411
58205,690,46411
58206,300,46411
58207,470,46411
58208,339,1301801
58209,217,1301801
58210,79,1301801
58211,663,1301801
58212,639,1904514
58213,460,1904514
58214,481,1904514
58215,439,1904514
58216,38,1678166
58217,1396,1678166
58218,470,1678166
58219,300,1678166
58220,239,1237726
58221,454,1237726
58222,727,1237726
58223,937,1237726
58224,206,53441
58225,550,53441
58226,206,53441
58227,638,53441
58228,363,722421
58229,534,722421
58230,191,722421
58231,156,722421
58232,862,1231144
58233,335,1231144
58234,796,1231144
58235,716,1231144
58236,300,404291
58237,470,404291
58238,38,404291
58239,1396,404291
58240,447,680020
58241,785,680020
58242,458,680020
58243,623,680020
58244,33,1588368
58245,58,1588368
58246,33,1588368
58247,778,1588368
58248,788,1237715
58249,238,1237715
58250,352,1237715
58251,661,1237715
58252,481,1406751
58253,439,1406751
58254,481,1406751
58255,439,1406751
58256,534,46371
58257,156,46371
58258,191,46371
58259,156,46371
58260,279,992519
58261,421,992519
58262,79,992519
58263,663,992519
58264,1765,870648
58265,1763,870648
58266,1628,870648
58267,1296,870648
58268,258,1172440
58269,610,1172440
58270,258,1172440
58271,610,1172440
58272,38,794766
58273,1396,794766
58274,38,794766
58275,1396,794766
58276,534,546533
58277,191,546533
58278,156,546533
58279,534,546533
58280,64,1678196
58281,145,1678196
58282,169,1678196
58283,113,1678196
58284,1843,1454635
58285,1840,1454635
58286,588,1454635
58287,429,1454635
58288,563,53427
58289,33,53427
58290,58,53427
58291,778,53427
58292,38,1111176
58293,1396,1111176
58294,690,1111176
58295,300,1111176
58296,729,288342
58297,333,288342
58298,729,288342
58299,333,288342
58300,363,1339849
58301,534,1339849
58302,156,1339849
58303,191,1339849
58304,1005,398505
58305,1006,398505
58306,699,398505
58307,547,398505
58308,380,1904472
58309,279,1904472
58310,421,1904472
58311,217,1904472
58312,38,1172172
58313,470,1172172
58314,690,1172172
58315,300,1172172
58316,64,1678216
58317,145,1678216
58318,64,1678216
58319,145,1678216
58320,300,1583161
58321,470,1583161
58322,38,1583161
58323,1396,1583161
58324,1843,1064828
58325,1840,1064828
58326,429,1064828
58327,240,1064828
58328,1415,945009
58329,1096,945009
58330,1316,945009
58331,756,945009
58332,1843,1758690
58333,1840,1758690
58334,1543,1758690
58335,354,1758690
58336,380,452577
58337,279,452577
58338,421,452577
58339,217,452577
58340,38,53183
58341,1396,53183
58342,470,53183
58343,300,53183
58344,421,1487451
58345,217,1487451
58346,380,1487451
58347,279,1487451
58348,339,795453
58349,421,795453
58350,79,795453
58351,663,795453
58352,300,456062
58353,491,456062
58354,38,456062
58355,1396,456062
58356,1713,47095
58357,465,47095
58358,74,47095
58359,22,47095
58360,681,47096
58361,550,47096
58362,206,47096
58363,638,47096
58364,38,1679030
58365,1396,1679030
58366,690,1679030
58367,491,1679030
58368,216,47100
58369,534,47100
58370,191,47100
58371,156,47100
58372,363,1765233
58373,156,1765233
58374,191,1765233
58375,156,1765233
58376,481,47102
58377,439,47102
58378,460,47102
58379,639,47102
58380,1840,1587867
58381,1543,1587867
58382,354,1587867
58383,429,1587867
58384,363,722005
58385,156,722005
58386,191,722005
58387,156,722005
58388,156,944738
58389,191,944738
58390,156,944738
58391,534,944738
58392,300,1679049
58393,470,1679049
58394,38,1679049
58395,1396,1679049
58396,363,1490015
58397,534,1490015
58398,191,1490015
58399,156,1490015
58400,363,1342819
58401,534,1342819
58402,156,1342819
58403,191,1342819
58404,563,864816
58405,33,864816
58406,58,864816
58407,778,864816
58408,481,795479
58409,439,795479
58410,460,795479
58411,639,795479
58412,723,1237099
58413,238,1237099
58414,89,1237099
58415,661,1237099
58416,279,1536560
58417,421,1536560
58418,217,1536560
58419,339,1536560
58420,534,864819
58421,156,864819
58422,191,864819
58423,156,864819
58424,64,801786
58425,145,801786
58426,169,801786
58427,113,801786
58428,156,1679072
58429,191,1679072
58430,156,1679072
58431,534,1679072
58432,1843,1237091
58433,1840,1237091
58434,588,1237091
58435,429,1237091
58436,279,1406448
58437,421,1406448
58438,217,1406448
58439,79,1406448
58440,523,1679084
58441,101,1679084
58442,81,1679084
58443,523,1679084
58444,470,1903833
58445,690,1903833
58446,300,1903833
58447,38,1903833
58448,421,1765200
58449,217,1765200
58450,79,1765200
58451,663,1765200
58452,523,1679090
58453,101,1679090
58454,441,1679090
58455,523,1679090
58456,64,1759189
58457,145,1759189
58458,169,1759189
58459,113,1759189
58460,279,546822
58461,421,546822
58462,217,546822
58463,79,546822
58464,517,202034
58465,873,202034
58466,1012,202034
58467,1422,202034
58468,141,208775
58469,143,208775
58470,1208,208775
58471,152,208775
58472,470,1765245
58473,1396,1765245
58474,38,1765245
58475,1396,1765245
58476,778,1679013
58477,58,1679013
58478,778,1679013
58479,19,1679013
58480,550,1406491
58481,206,1406491
58482,638,1406491
58483,550,1406491
58484,363,1378952
58485,534,1378952
58486,191,1378952
58487,156,1378952
58488,441,1454970
58489,101,1454970
58490,81,1454970
58491,101,1454970
58492,481,112092
58493,439,112092
58494,460,112092
58495,639,112092
58496,663,456089
58497,421,456089
58498,217,456089
58499,339,456089
58500,421,1069212
58501,217,1069212
58502,79,1069212
58503,663,1069212
58504,534,53025
58505,156,53025
58506,191,53025
58507,156,53025
58508,312,47039
58509,1090,47039
58510,35,47039
58511,112,47039
58512,534,1759110
58513,156,1759110
58514,191,1759110
58515,156,1759110
58516,169,1237165
58517,64,1237165
58518,145,1237165
58519,169,1237165
58520,279,1903917
58521,217,1903917
58522,79,1903917
58523,663,1903917
58524,101,550334
58525,81,550334
58526,101,550334
58527,81,550334
58528,300,604535
58529,470,604535
58530,38,604535
58531,1396,604535
58532,421,456085
58533,217,456085
58534,380,456085
58535,279,456085
58536,563,795407
58537,33,795407
58538,58,795407
58539,778,795407
58540,1035,201989
58541,607,201989
58542,173,201989
58543,239,201989
58544,465,1177279
58545,74,1177279
58546,465,1177279
58547,74,1177279
58548,380,1406483
58549,279,1406483
58550,421,1406483
58551,79,1406483
58552,740,398994
58553,1669,398994
58554,740,398994
58555,493,398994
58556,38,1302119
58557,1396,1302119
58558,38,1302119
