,sbmc,num
119010,339,562534
119011,156,1668380
119012,534,1668380
119013,363,1668380
119014,534,1668380
119015,191,1668380
119016,156,1668380
119017,279,1331403
119018,421,1331403
119019,217,1331403
119020,421,1331403
119021,663,1331403
119022,79,1331403
119023,35,448176
119024,1090,448176
119025,312,448176
119026,1090,448176
119027,35,448176
119028,112,448176
119029,33,1684578
119030,58,1684578
119031,563,1684578
119032,33,1684578
119033,58,1684578
119034,778,1684578
119035,291,120705
119036,101,120705
119037,81,120705
119038,441,120705
119039,101,120705
119040,81,120705
119041,339,954417
119042,421,954417
119043,217,954417
119044,421,954417
119045,217,954417
119046,79,954417
119047,432,352943
119048,684,352943
119049,371,352943
119050,198,352943
119051,684,352943
119052,532,352943
119053,33,1683559
119054,58,1683559
119055,563,1683559
119056,19,1683559
119057,778,1683559
119058,33,1683559
119059,491,523265
119060,690,523265
119061,470,523265
119062,38,523265
119063,690,523265
119064,300,523265
119065,470,1682807
119066,38,1682807
119067,1396,1682807
119068,38,1682807
119069,1396,1682807
119070,470,1682807
119071,534,1079216
119072,191,1079216
119073,156,1079216
119074,191,1079216
119075,156,1079216
119076,534,1079216
119077,101,1123204
119078,81,1123204
119079,101,1123204
119080,81,1123204
119081,101,1123204
119082,81,1123204
119083,639,185679
119084,460,185679
119085,481,185679
119086,439,185679
119087,460,185679
119088,639,185679
119089,470,1684574
119090,1396,1684574
119091,491,1684574
119092,690,1684574
119093,300,1684574
119094,470,1684574
119095,380,929503
119096,279,929503
119097,421,929503
119098,217,929503
119099,79,929503
119100,663,929503
119101,588,1373026
119102,429,1373026
119103,354,1373026
119104,240,1373026
119105,354,1373026
119106,429,1373026
119107,470,1592906
119108,690,1592906
119109,38,1592906
119110,1396,1592906
119111,38,1592906
119112,1396,1592906
119113,429,1525552
119114,240,1525552
119115,354,1525552
119116,1843,1525552
119117,1840,1525552
119118,588,1525552
119119,33,1404699
119120,58,1404699
119121,33,1404699
119122,58,1404699
119123,778,1404699
119124,58,1404699
119125,470,1735827
119126,38,1735827
119127,1396,1735827
119128,38,1735827
119129,1396,1735827
119130,470,1735827
119131,588,1788540
119132,429,1788540
119133,240,1788540
119134,354,1788540
119135,1843,1788540
119136,1840,1788540
119137,279,719312
119138,421,719312
119139,217,719312
119140,339,719312
119141,421,719312
119142,217,719312
119143,690,1525364
119144,300,1525364
119145,470,1525364
119146,1396,1525364
119147,38,1525364
119148,1396,1525364
119149,778,856583
119150,33,856583
119151,58,856583
119152,563,856583
119153,19,856583
119154,58,856583
119155,339,752136
119156,380,752136
119157,279,752136
119158,421,752136
119159,217,752136
119160,339,752136
119161,339,1910378
119162,421,1910378
119163,217,1910378
119164,421,1910378
119165,217,1910378
119166,339,1910378
119167,112,31134
119168,35,31134
119169,1090,31134
119170,312,31134
119171,1090,31134
119172,35,31134
119173,421,1665234
119174,217,1665234
119175,421,1665234
119176,217,1665234
119177,279,1665234
119178,421,1665234
119179,291,491084
119180,101,491084
119181,81,491084
119182,101,491084
119183,81,491084
119184,291,491084
119185,553,390164
119186,172,390164
119187,935,390164
119188,564,390164
119189,553,390164
119190,172,390164
119191,941,133102
119192,607,133102
119193,173,133102
119194,239,133102
119195,727,133102
119196,937,133102
119197,1843,1227061
119198,1840,1227061
119199,1543,1227061
119200,354,1227061
119201,240,1227061
119202,354,1227061
119203,1843,1779719
119204,1840,1779719
119205,588,1779719
119206,429,1779719
119207,240,1779719
119208,354,1779719
119209,38,961267
119210,1396,961267
119211,38,961267
119212,1396,961267
119213,470,961267
119214,300,961267
119215,470,1677238
119216,38,1677238
119217,1396,1677238
119218,470,1677238
119219,690,1677238
119220,300,1677238
119221,1493,1702756
119222,559,1702756
119223,329,1702756
119224,11,1702756
119225,869,1702756
119226,462,1702756
119227,216,1306344
119228,534,1306344
119229,363,1306344
119230,534,1306344
119231,191,1306344
119232,156,1306344
119233,112,880390
119234,35,880390
119235,312,880390
119236,1090,880390
119237,35,880390
119238,112,880390
119239,407,248084
119240,139,248084
119241,239,248084
119242,454,248084
119243,727,248084
119244,937,248084
119245,470,806683
119246,38,806683
119247,1396,806683
119248,38,806683
119249,1396,806683
119250,470,806683
119251,33,1655565
119252,58,1655565
119253,33,1655565
119254,58,1655565
119255,563,1655565
119256,19,1655565
119257,291,32861
119258,101,32861
119259,81,32861
119260,441,32861
119261,101,32861
119262,81,32861
119263,380,508930
119264,279,508930
119265,421,508930
119266,217,508930
119267,79,508930
119268,663,508930
119269,1092,1281904
119270,300,1281904
119271,690,1281904
119272,470,1281904
119273,38,1281904
119274,1396,1281904
119275,491,437209
119276,690,437209
119277,300,437209
119278,470,437209
119279,38,437209
119280,1396,437209
119281,778,1723855
119282,33,1723855
119283,58,1723855
119284,33,1723855
119285,58,1723855
119286,778,1723855
119287,380,506012
119288,279,506012
119289,421,506012
119290,217,506012
119291,79,506012
119292,663,506012
119293,380,1182680
119294,279,1182680
119295,421,1182680
119296,217,1182680
119297,79,1182680
119298,663,1182680
119299,239,338854
119300,727,338854
119301,937,338854
119302,941,338854
119303,173,338854
119304,239,338854
119305,1543,1682885
119306,354,1682885
119307,240,1682885
119308,354,1682885
119309,1843,1682885
119310,1840,1682885
119311,156,1854105
119312,191,1854105
119313,534,1854105
119314,156,1854105
119315,191,1854105
119316,156,1854105
119317,279,863415
119318,421,863415
119319,217,863415
119320,339,863415
119321,380,863415
119322,279,863415
119323,240,1630430
119324,354,1630430
119325,240,1630430
119326,354,1630430
119327,1543,1630430
119328,354,1630430
119329,33,1060104
119330,58,1060104
119331,778,1060104
119332,33,1060104
119333,58,1060104
119334,33,1060104
119335,300,1732449
119336,470,1732449
119337,690,1732449
119338,300,1732449
119339,690,1732449
119340,300,1732449
119341,491,69928
119342,690,69928
119343,300,69928
119344,470,69928
119345,38,69928
119346,1396,69928
119347,380,491111
119348,279,491111
119349,421,491111
119350,217,491111
119351,79,491111
119352,663,491111
119353,1843,559345
119354,1840,559345
119355,588,559345
119356,429,559345
119357,240,559345
119358,354,559345
119359,429,477901
119360,354,477901
119361,240,477901
119362,354,477901
119363,1843,477901
119364,588,477901
119365,339,1644998
119366,421,1644998
119367,217,1644998
119368,421,1644998
119369,217,1644998
119370,279,1644998
119371,421,1784734
119372,217,1784734
119373,279,1784734
119374,421,1784734
119375,217,1784734
119376,663,1784734
119377,563,903110
119378,33,903110
119379,58,903110
119380,778,903110
119381,33,903110
119382,58,903110
119383,778,1642483
119384,19,1642483
119385,58,1642483
119386,778,1642483
119387,33,1642483
119388,58,1642483
119389,156,1854109
119390,191,1854109
119391,363,1854109
119392,534,1854109
119393,156,1854109
119394,191,1854109
119395,491,1702405
119396,690,1702405
119397,300,1702405
119398,470,1702405
119399,38,1702405
119400,1396,1702405
119401,217,1662013
119402,339,1662013
119403,279,1662013
119404,421,1662013
119405,217,1662013
119406,339,1662013
119407,101,439763
119408,81,439763
119409,441,439763
119410,523,439763
119411,101,439763
119412,81,439763
119413,240,1638470
119414,429,1638470
119415,588,1638470
119416,429,1638470
119417,240,1638470
119418,354,1638470
119419,279,1538280
119420,421,1538280
119421,217,1538280
119422,421,1538280
119423,217,1538280
119424,339,1538280
119425,563,1670086
119426,33,1670086
119427,58,1670086
119428,778,1670086
119429,58,1670086
119430,563,1670086
119431,380,1905914
119432,279,1905914
119433,421,1905914
119434,217,1905914
119435,79,1905914
119436,663,1905914
119437,1843,1400931
119438,1543,1400931
119439,354,1400931
119440,240,1400931
119441,354,1400931
119442,588,1400931
119443,33,1505649
119444,58,1505649
119445,778,1505649
119446,19,1505649
119447,778,1505649
119448,58,1505649
119449,79,1397539
119450,663,1397539
119451,421,1397539
119452,217,1397539
119453,380,1397539
119454,279,1397539
119455,279,1123599
119456,421,1123599
119457,79,1123599
119458,663,1123599
119459,217,1123599
119460,279,1123599
119461,607,1283285
119462,173,1283285
119463,239,1283285
119464,454,1283285
119465,727,1283285
119466,937,1283285
119467,470,1876428
119468,38,1876428
119469,1396,1876428
119470,690,1876428
119471,300,1876428
119472,470,1876428
119473,38,516627
119474,1396,516627
119475,470,516627
119476,690,516627
119477,300,516627
119478,470,516627
119479,421,1538294
119480,279,1538294
119481,380,1538294
119482,279,1538294
119483,421,1538294
119484,663,1538294
119485,1655,352884
119486,46,352884
119487,139,352884
119488,239,352884
119489,1655,352884
119490,46,352884
119491,363,64836
119492,534,64836
119493,156,64836
119494,191,64836
119495,156,64836
119496,191,64836
119497,363,1079350
119498,534,1079350
119499,191,1079350
119500,156,1079350
119501,191,1079350
119502,156,1079350
119503,153,877460
119504,1327,877460
119505,801,877460
119506,651,877460
119507,734,877460
119508,801,877460
119509,156,1439627
119510,534,1439627
119511,363,1439627
119512,534,1439627
119513,191,1439627
119514,156,1439627
119515,191,887340
119516,156,887340
119517,191,887340
119518,156,887340
119519,534,887340
119520,216,887340
119521,421,231161
119522,217,231161
119523,279,231161
119524,421,231161
119525,217,231161
119526,79,231161
119527,429,416029
119528,240,416029
119529,354,416029
119530,1543,416029
119531,1843,416029
119532,1840,416029
119533,470,1585810
119534,300,1585810
119535,38,1585810
119536,1396,1585810
119537,690,1585810
119538,300,1585810
119539,156,690301
119540,534,690301
119541,363,690301
119542,534,690301
119543,191,690301
119544,156,690301
119545,339,517360
119546,421,517360
119547,217,517360
119548,421,517360
119549,217,517360
119550,339,517360
119551,639,836139
119552,439,836139
119553,481,836139
119554,439,836139
119555,460,836139
119556,639,836139
119557,1839,653757
119558,44,653757
119559,1839,653757
119560,107,653757
119561,44,653757
119562,1839,653757
119563,216,1525044
119564,534,1525044
119565,191,1525044
119566,156,1525044
119567,191,1525044
119568,216,1525044
119569,639,1805582
119570,460,1805582
119571,481,1805582
119572,439,1805582
119573,460,1805582
119574,639,1805582
119575,380,1041479
119576,279,1041479
119577,421,1041479
119578,217,1041479
119579,79,1041479
119580,663,1041479
119581,470,1051371
119582,38,1051371
119583,1396,1051371
119584,38,1051371
119585,1396,1051371
119586,470,1051371
119587,380,1431581
119588,279,1431581
119589,421,1431581
119590,217,1431581
119591,79,1431581
119592,663,1431581
119593,441,627007
119594,101,627007
119595,81,627007
119596,101,627007
119597,81,627007
119598,291,627007
119599,101,1610827
119600,81,1610827
119601,291,1610827
119602,441,1610827
119603,101,1610827
119604,81,1610827
119605,596,1123652
119606,791,1123652
119607,603,1123652
119608,200,1123652
119609,670,1123652
119610,200,1123652
119611,470,1481233
119612,38,1481233
119613,1396,1481233
119614,38,1481233
119615,1396,1481233
119616,470,1481233
119617,216,1668507
119618,534,1668507
119619,191,1668507
119620,156,1668507
119621,191,1668507
119622,156,1668507
119623,740,680557
119624,493,680557
119625,740,680557
119626,675,680557
119627,740,680557
119628,493,680557
119629,363,102886
119630,534,102886
119631,191,102886
119632,156,102886
119633,534,102886
119634,363,102886
119635,145,1353526
119636,64,1353526
119637,145,1353526
119638,169,1353526
119639,113,1353526
119640,169,1353526
119641,1,1805212
119642,1065,1805212
119643,552,1805212
119644,813,1805212
119645,1594,1805212
119646,1220,1805212
119647,156,863563
119648,534,863563
119649,191,863563
119650,156,863563
119651,191,863563
119652,156,863563
119653,216,728847
119654,534,728847
119655,156,728847
119656,191,728847
119657,534,728847
119658,216,728847
119659,460,1467246
119660,481,1467246
119661,439,1467246
119662,481,1467246
119663,439,1467246
119664,460,1467246
119665,470,1854397
119666,690,1854397
119667,300,1854397
119668,38,1854397
119669,1396,1854397
119670,470,1854397
119671,191,1121360
119672,156,1121360
119673,534,1121360
119674,156,1121360
119675,534,1121360
119676,363,1121360
119677,470,282166
119678,38,282166
119679,1396,282166
119680,38,282166
119681,1396,282166
119682,470,282166
119683,563,319882
119684,33,319882
119685,58,319882
119686,33,319882
119687,58,319882
119688,778,319882
119689,512,921026
119690,559,921026
119691,329,921026
119692,11,921026
119693,869,921026
119694,983,921026
119695,81,1636783
119696,291,1636783
119697,523,1636783
119698,101,1636783
119699,81,1636783
119700,291,1636783
119701,33,1642570
119702,58,1642570
119703,563,1642570
119704,33,1642570
119705,58,1642570
119706,33,1642570
119707,778,465785
119708,58,465785
119709,563,465785
119710,33,465785
119711,58,465785
119712,778,465785
119713,79,1030639
119714,663,1030639
119715,421,1030639
119716,217,1030639
119717,380,1030639
119718,279,1030639
119719,470,1650176
119720,491,1650176
119721,38,1650176
119722,1396,1650176
119723,38,1650176
119724,1396,1650176
119725,38,1876342
119726,470,1876342
119727,690,1876342
119728,300,1876342
119729,491,1876342
119730,690,1876342
119731,363,668128
119732,534,668128
119733,156,668128
119734,191,668128
119735,156,668128
119736,191,668128
119737,1843,1088773
119738,1543,1088773
119739,354,1088773
119740,240,1088773
119741,354,1088773
119742,429,1088773
119743,366,1677748
119744,612,1677748
119745,148,1677748
119746,612,1677748
119747,148,1677748
119748,366,1677748
119749,380,1048238
119750,279,1048238
119751,421,1048238
119752,217,1048238
119753,79,1048238
119754,663,1048238
119755,432,1474324
119756,684,1474324
119757,371,1474324
119758,198,1474324
119759,684,1474324
119760,532,1474324
119761,363,1757652
119762,534,1757652
119763,191,1757652
119764,156,1757652
119765,191,1757652
119766,156,1757652
119767,347,997987
119768,368,997987
119769,347,997987
119770,368,997987
119771,347,997987
119772,368,997987
119773,58,1111571
119774,778,1111571
119775,19,1111571
119776,563,1111571
119777,58,1111571
119778,778,1111571
119779,279,645961
119780,421,645961
119781,217,645961
119782,421,645961
119783,217,645961
119784,339,645961
119785,112,1417073
119786,35,1417073
119787,1090,1417073
119788,312,1417073
119789,1090,1417073
119790,35,1417073
119791,778,929093
119792,33,929093
119793,58,929093
119794,33,929093
119795,58,929093
119796,563,929093
119797,321,1028095
119798,238,1028095
119799,352,1028095
119800,369,1028095
119801,661,1028095
119802,369,1028095
119803,240,1682692
119804,354,1682692
119805,588,1682692
119806,429,1682692
119807,240,1682692
119808,354,1682692
119809,441,1669284
119810,101,1669284
119811,81,1669284
119812,101,1669284
119813,81,1669284
119814,291,1669284
119815,363,880312
119816,191,880312
119817,156,880312
119818,191,880312
119819,156,880312
119820,534,880312
119821,33,1346604
119822,58,1346604
119823,563,1346604
119824,33,1346604
119825,58,1346604
119826,563,1346604
119827,550,461598
119828,206,461598
119829,550,461598
119830,206,461598
119831,550,461598
119832,206,461598
119833,1092,555564
119834,300,555564
119835,491,555564
119836,38,555564
119837,1396,555564
119838,470,555564
119839,778,299789
119840,33,299789
119841,58,299789
119842,778,299789
119843,58,299789
119844,778,299789
119845,778,1210952
