,sbmc,num
67798,79,935363
67799,663,935363
67800,421,935363
67801,217,935363
67802,279,935363
67803,460,1019584
67804,481,1019584
67805,481,1019584
67806,439,1019584
67807,439,1019584
67808,101,1061153
67809,101,1061153
67810,81,1061153
67811,81,1061153
67812,291,1061153
67813,690,646614
67814,491,646614
67815,1396,646614
67816,470,646614
67817,300,646614
67818,534,875555
67819,191,875555
67820,191,875555
67821,156,875555
67822,156,875555
67823,1843,1747466
67824,1840,1747466
67825,588,1747466
67826,240,1747466
67827,354,1747466
67828,216,233754
67829,534,233754
67830,156,233754
67831,156,233754
67832,191,233754
67833,363,58738
67834,534,58738
67835,156,58738
67836,156,58738
67837,191,58738
67838,778,815732
67839,778,815732
67840,58,815732
67841,33,815732
67842,19,815732
67843,112,534265
67844,1090,534265
67845,1090,534265
67846,312,534265
67847,35,534265
67848,101,1610383
67849,81,1610383
67850,441,1610383
67851,523,1610383
67852,291,1610383
67853,460,1148099
67854,481,1148099
67855,481,1148099
67856,439,1148099
67857,439,1148099
67858,279,1592111
67859,421,1592111
67860,217,1592111
67861,79,1592111
67862,663,1592111
67863,33,1889074
67864,33,1889074
67865,58,1889074
67866,58,1889074
67867,563,1889074
67868,44,1771353
67869,44,1771353
67870,1839,1771353
67871,1839,1771353
67872,107,1771353
67873,612,1592120
67874,148,1592120
67875,148,1592120
67876,413,1592120
67877,366,1592120
67878,380,1167843
67879,279,1167843
67880,421,1167843
67881,217,1167843
67882,339,1167843
67883,690,646611
67884,300,646611
67885,38,646611
67886,1396,646611
67887,470,646611
67888,79,407042
67889,663,407042
67890,421,407042
67891,217,407042
67892,339,407042
67893,79,1694360
67894,663,1694360
67895,421,1694360
67896,217,1694360
67897,339,1694360
67898,497,967256
67899,512,967256
67900,559,967256
67901,329,967256
67902,11,967256
67903,380,1806585
67904,279,1806585
67905,421,1806585
67906,79,1806585
67907,663,1806585
67908,1843,984581
67909,1840,984581
67910,1840,984581
67911,588,984581
67912,354,984581
67913,339,1694358
67914,421,1694358
67915,217,1694358
67916,79,1694358
67917,663,1694358
67918,1713,1600734
67919,1713,1600734
67920,465,1600734
67921,465,1600734
67922,271,1600734
67923,35,745352
67924,35,745352
67925,1090,745352
67926,1090,745352
67927,312,745352
67928,279,1594447
67929,421,1594447
67930,421,1594447
67931,217,1594447
67932,79,1594447
67933,113,754673
67934,113,754673
67935,64,754673
67936,145,754673
67937,169,754673
67938,690,854603
67939,300,854603
67940,470,854603
67941,38,854603
67942,1396,854603
67943,107,1616922
67944,44,1616922
67945,44,1616922
67946,1839,1616922
67947,1839,1616922
67948,563,1616918
67949,33,1616918
67950,33,1616918
67951,58,1616918
67952,58,1616918
67953,339,649987
67954,421,649987
67955,217,649987
67956,79,649987
67957,663,649987
67958,240,1656889
67959,240,1656889
67960,354,1656889
67961,354,1656889
67962,1840,1656889
67963,38,1469005
67964,1396,1469005
67965,470,1469005
67966,690,1469005
67967,300,1469005
67968,941,179244
67969,514,179244
67970,607,179244
67971,173,179244
67972,239,179244
67973,663,898149
67974,79,898149
67975,421,898149
67976,217,898149
67977,279,898149
67978,421,1385059
67979,421,1385059
67980,217,1385059
67981,217,1385059
67982,663,1385059
67983,407,325695
67984,139,325695
67985,239,325695
67986,454,325695
67987,577,325695
67988,217,1361496
67989,217,1361496
67990,421,1361496
67991,380,1361496
67992,279,1361496
67993,31,1628330
67994,31,1628330
67995,485,1628330
67996,485,1628330
67997,882,1628330
67998,279,583689
67999,421,583689
68000,217,583689
68001,79,583689
68002,663,583689
68003,156,98142
68004,156,98142
68005,191,98142
68006,534,98142
68007,216,98142
68008,279,1361493
68009,421,1361493
68010,217,1361493
68011,79,1361493
68012,663,1361493
68013,470,460027
68014,470,460027
68015,1396,460027
68016,1396,460027
68017,38,460027
68018,470,1180164
68019,690,1180164
68020,300,1180164
68021,300,1180164
68022,1092,1180164
68023,421,1524549
68024,217,1524549
68025,339,1524549
68026,380,1524549
68027,279,1524549
68028,339,515934
68029,421,515934
68030,217,515934
68031,79,515934
68032,663,515934
68033,363,1694539
68034,191,1694539
68035,191,1694539
68036,156,1694539
68037,156,1694539
68038,563,1639968
68039,19,1639968
68040,778,1639968
68041,33,1639968
68042,58,1639968
68043,380,195488
68044,279,195488
68045,217,195488
68046,79,195488
68047,663,195488
68048,563,1638027
68049,19,1638027
68050,778,1638027
68051,33,1638027
68052,58,1638027
68053,363,437610
68054,534,437610
68055,156,437610
68056,156,437610
68057,191,437610
68058,191,854614
68059,191,854614
68060,156,854614
68061,156,854614
68062,534,854614
68063,550,1313361
68064,550,1313361
68065,206,1313361
68066,206,1313361
68067,638,1313361
68068,523,1297347
68069,291,1297347
68070,101,1297347
68071,81,1297347
68072,441,1297347
68073,684,659291
68074,684,659291
68075,532,659291
68076,432,659291
68077,371,659291
68078,778,906558
68079,778,906558
68080,33,906558
68081,33,906558
68082,58,906558
68083,339,577067
68084,421,577067
68085,421,577067
68086,217,577067
68087,217,577067
68088,380,805785
68089,279,805785
68090,421,805785
68091,217,805785
68092,79,805785
68093,164,1281450
68094,164,1281450
68095,720,1281450
68096,720,1281450
68097,474,1281450
68098,429,1436761
68099,240,1436761
68100,354,1436761
68101,1843,1436761
68102,1840,1436761
68103,339,41276
68104,421,41276
68105,217,41276
68106,79,41276
68107,663,41276
68108,723,1392718
68109,238,1392718
68110,682,1392718
68111,696,1392718
68112,321,1392718
68113,941,351021
68114,607,351021
68115,173,351021
68116,577,351021
68117,522,351021
68118,300,1839557
68119,470,1839557
68120,470,1839557
68121,38,1839557
68122,1396,1839557
68123,421,1562717
68124,421,1562717
68125,217,1562717
68126,217,1562717
68127,663,1562717
68128,33,15564
68129,33,15564
68130,58,15564
68131,58,15564
68132,563,15564
68133,363,1875894
68134,534,1875894
68135,156,1875894
68136,156,1875894
68137,191,1875894
68138,201,1553057
68139,201,1553057
68140,1076,1553057
68141,1076,1553057
68142,1151,1553057
68143,481,1667536
68144,481,1667536
68145,439,1667536
68146,460,1667536
68147,639,1667536
68148,240,1228114
68149,354,1228114
68150,1843,1228114
68151,1840,1228114
68152,588,1228114
68153,470,1639878
68154,690,1639878
68155,300,1639878
68156,38,1639878
68157,1396,1639878
68158,38,789452
68159,1396,789452
68160,470,789452
68161,690,789452
68162,300,789452
68163,352,1018388
68164,369,1018388
68165,661,1018388
68166,321,1018388
68167,238,1018388
68168,156,1639875
68169,156,1639875
68170,191,1639875
68171,534,1639875
68172,216,1639875
68173,339,1671674
68174,421,1671674
68175,217,1671674
68176,79,1671674
68177,663,1671674
68178,639,1694447
68179,639,1694447
68180,481,1694447
68181,481,1694447
68182,439,1694447
68183,156,522984
68184,156,522984
68185,191,522984
68186,534,522984
68187,216,522984
68188,1843,715693
68189,1840,715693
68190,588,715693
68191,240,715693
68192,354,715693
68193,380,1158736
68194,279,1158736
68195,421,1158736
68196,79,1158736
68197,663,1158736
68198,79,859563
68199,663,859563
68200,217,859563
68201,421,859563
68202,339,859563
68203,339,859568
68204,421,859568
68205,421,859568
68206,217,859568
68207,79,859568
68208,79,859569
68209,663,859569
68210,421,859569
68211,217,859569
68212,339,859569
68213,217,928512
68214,217,928512
68215,339,928512
68216,279,928512
68217,421,928512
68218,291,1592041
68219,101,1592041
68220,81,1592041
68221,81,1592041
68222,441,1592041
68223,58,443173
68224,58,443173
68225,778,443173
68226,33,443173
68227,563,443173
68228,363,41084
68229,534,41084
68230,156,41084
68231,156,41084
68232,191,41084
68233,354,1656787
68234,354,1656787
68235,240,1656787
68236,1843,1656787
68237,1840,1656787
68238,240,631283
68239,240,631283
68240,240,631283
68241,354,631283
68242,354,631283
68243,1543,1366219
68244,354,1366219
68245,354,1366219
68246,240,1366219
68247,429,1366219
68248,1171,786179
68249,1295,786179
68250,1294,786179
68251,20,786179
68252,779,786179
68253,339,1839634
68254,421,1839634
68255,217,1839634
68256,79,1839634
68257,663,1839634
68258,363,425705
68259,534,425705
68260,156,425705
68261,156,425705
68262,191,425705
68263,690,233805
68264,300,233805
68265,38,233805
68266,38,233805
68267,1396,233805
68268,19,1628360
68269,19,1628360
68270,778,1628360
68271,778,1628360
68272,58,1628360
68273,339,789517
68274,421,789517
68275,217,789517
68276,79,789517
68277,663,789517
68278,129,1193494
68279,129,1193494
68280,1196,1193494
68281,852,1193494
68282,957,1193494
68283,101,1266400
68284,101,1266400
68285,81,1266400
68286,81,1266400
68287,291,1266400
68288,1843,1653913
68289,1843,1653913
68290,1840,1653913
68291,1840,1653913
68292,354,1653913
68293,279,972049
68294,421,972049
68295,217,972049
68296,79,972049
68297,663,972049
68298,33,1591960
68299,33,1591960
68300,58,1591960
68301,58,1591960
68302,778,1591960
68303,750,195333
68304,1415,195333
68305,1415,195333
68306,1096,195333
68307,1316,195333
68308,216,1543677
68309,191,1543677
68310,191,1543677
68311,156,1543677
68312,156,1543677
68313,1396,501584
68314,690,501584
68315,1092,501584
68316,300,501584
68317,38,501584
68318,862,6098
68319,862,6098
68320,866,6098
68321,866,6098
68322,335,6098
68323,67,1806728
68324,89,1806728
68325,661,1806728
68326,723,1806728
68327,321,1806728
68328,523,1671720
68329,101,1671720
68330,101,1671720
68331,81,1671720
68332,81,1671720
68333,380,505673
68334,279,505673
68335,421,505673
68336,217,505673
68337,79,505673
68338,19,1671714
68339,563,1671714
68340,33,1671714
68341,33,1671714
68342,778,1671714
68343,1843,609074
68344,1840,609074
68345,588,609074
68346,588,609074
68347,429,609074
68348,692,1703757
68349,740,1703757
68350,740,1703757
68351,493,1703757
68352,675,1703757
68353,363,1142564
68354,534,1142564
68355,156,1142564
68356,156,1142564
68357,191,1142564
68358,470,612616
68359,470,612616
68360,38,612616
68361,1396,612616
68362,690,612616
68363,421,1377322
68364,421,1377322
68365,217,1377322
68366,217,1377322
68367,339,1377322
68368,363,530123
68369,534,530123
68370,156,530123
68371,156,530123
68372,191,530123
68373,216,1228789
68374,534,1228789
68375,156,1228789
68376,156,1228789
68377,191,1228789
68378,300,927882
68379,470,927882
68380,470,927882
68381,38,927882
68382,1396,927882
68383,239,237830
68384,239,237830
68385,454,237830
68386,727,237830
68387,139,237830
68388,690,1896262
68389,690,1896262
68390,300,1896262
68391,300,1896262
68392,470,1896262
68393,79,1533766
68394,663,1533766
68395,217,1533766
68396,279,1533766
68397,339,1533766
68398,240,1627404
68399,240,1627404
68400,354,1627404
68401,354,1627404
68402,429,1627404
68403,279,1113369
68404,421,1113369
68405,217,1113369
68406,79,1113369
68407,663,1113369
68408,363,42379
68409,534,42379
68410,156,42379
68411,156,42379
68412,191,42379
68413,1092,1858626
68414,300,1858626
68415,491,1858626
68416,38,1858626
68417,1396,1858626
68418,421,846287
68419,421,846287
68420,79,846287
68421,217,846287
68422,339,846287
68423,690,608708
68424,690,608708
68425,300,608708
68426,300,608708
68427,470,608708
68428,1170,1755957
68429,725,1755957
68430,725,1755957
68431,813,1755957
68432,183,1755957
68433,441,966768
68434,101,966768
68435,101,966768
68436,81,966768
68437,81,966768
68438,339,1373620
68439,421,1373620
68440,217,1373620
68441,79,1373620
68442,663,1373620
68443,778,745803
68444,58,745803
68445,58,745803
68446,33,745803
68447,33,745803
68448,79,659135
68449,79,659135
68450,663,659135
68451,217,659135
68452,339,659135
68453,421,841753
68454,421,841753
68455,217,841753
68456,279,841753
68457,339,841753
68458,690,544940
68459,690,544940
68460,300,544940
68461,300,544940
68462,470,544940
68463,38,1591117
68464,1396,1591117
68465,491,1591117
68466,690,1591117
68467,300,1591117
68468,112,1627386
68469,35,1627386
68470,35,1627386
68471,312,1627386
68472,1090,1627386
68473,354,1291281
68474,354,1291281
68475,240,1291281
68476,1843,1291281
68477,1840,1291281
68478,363,1652712
68479,534,1652712
68480,156,1652712
68481,156,1652712
68482,191,1652712
68483,58,1615054
68484,563,1615054
68485,19,1615054
68486,19,1615054
68487,778,1615054
68488,778,1179607
68489,778,1179607
68490,58,1179607
68491,58,1179607
68492,33,1179607
68493,58,1695075
68494,58,1695075
68495,778,1695075
68496,33,1695075
68497,563,1695075
68498,156,623187
68499,156,623187
68500,191,623187
68501,534,623187
68502,216,623187
68503,113,897586
68504,113,897586
68505,64,897586
68506,145,897586
68507,169,897586
68508,279,1437076
68509,421,1437076
68510,217,1437076
68511,79,1437076
68512,663,1437076
68513,363,42428
68514,534,42428
68515,156,42428
68516,156,42428
68517,191,42428
68518,380,695068
68519,279,695068
68520,421,695068
68521,217,695068
68522,79,695068
68523,778,1695071
68524,778,1695071
68525,19,1695071
68526,563,1695071
68527,58,1695071
68528,363,1631581
68529,534,1631581
68530,156,1631581
68531,156,1631581
68532,191,1631581
68533,240,1367028
68534,240,1367028
68535,354,1367028
68536,354,1367028
68537,429,1367028
68538,470,764556
68539,470,764556
68540,1396,764556
68541,1396,764556
68542,38,764556
68543,33,1627380
68544,58,1627380
68545,58,1627380
68546,778,1627380
68547,778,1627380
68548,33,1673300
68549,33,1673300
68550,58,1673300
68551,58,1673300
68552,563,1673300
68553,429,1627384
68554,429,1627384
68555,588,1627384
68556,1843,1627384
68557,1840,1627384
68558,279,1786627
68559,421,1786627
68560,217,1786627
68561,79,1786627
68562,663,1786627
68563,38,1627431
68564,1396,1627431
68565,470,1627431
68566,690,1627431
68567,300,1627431
68568,1843,1026678
68569,1840,1026678
68570,1543,1026678
68571,354,1026678
68572,429,1026678
68573,470,25968
68574,690,25968
68575,300,25968
68576,491,25968
68577,1396,25968
68578,380,422444
68579,279,422444
68580,421,422444
68581,217,422444
68582,339,422444
68583,216,1415922
68584,216,1415922
68585,534,1415922
68586,534,1415922
68587,156,1415922
68588,363,1637696
68589,534,1637696
68590,156,1637696
68591,156,1637696
68592,191,1637696
68593,380,77551
68594,279,77551
68595,217,77551
68596,79,77551
68597,663,77551
68598,534,1352469
68599,191,1352469
68600,191,1352469
68601,156,1352469
68602,156,1352469
68603,690,1352468
68604,690,1352468
68605,300,1352468
68606,300,1352468
68607,491,1352468
68608,778,459347
68609,778,459347
68610,58,459347
68611,58,459347
68612,33,459347
68613,64,1617354
68614,64,1617354
68615,145,1617354
68616,145,1617354
68617,169,1617354
68618,291,1082997
68619,101,1082997
68620,81,1082997
68621,81,1082997
68622,441,1082997
68623,690,1228710
68624,300,1228710
68625,470,1228710
68626,38,1228710
68627,1396,1228710
68628,550,1852764
68629,550,1852764
68630,206,1852764
68631,206,1852764
68632,638,1852764
68633,588,1399240
68634,588,1399240
68635,354,1399240
68636,1840,1399240
68637,429,1399240
68638,33,734199
68639,33,734199
68640,58,734199
68641,58,734199
68642,778,734199
68643,216,1617343
68644,534,1617343
68645,156,1617343
68646,156,1617343
68647,191,1617343
68648,279,1452350
68649,421,1452350
68650,217,1452350
68651,79,1452350
68652,663,1452350
68653,216,1156275
68654,534,1156275
68655,156,1156275
68656,156,1156275
68657,191,1156275
68658,534,1922738
68659,156,1922738
68660,156,1922738
68661,191,1922738
68662,363,1922738
68663,240,1722532
68664,354,1722532
68665,1843,1722532
68666,1840,1722532
68667,588,1722532
68668,470,1640580
68669,38,1640580
68670,38,1640580
68671,1396,1640580
68672,1396,1640580
68673,470,1673164
68674,470,1673164
68675,300,1673164
68676,300,1673164
68677,690,1673164
68678,38,839699
68679,38,839699
68680,1396,839699
68681,1396,839699
68682,470,839699
68683,156,1034601
68684,156,1034601
68685,191,1034601
68686,534,1034601
68687,363,1034601
68688,279,1084151
68689,421,1084151
68690,217,1084151
68691,79,1084151
68692,663,1084151
68693,380,1852724
68694,279,1852724
68695,217,1852724
68696,79,1852724
68697,663,1852724
68698,33,59244
68699,33,59244
68700,58,59244
68701,58,59244
68702,563,59244
68703,339,444415
68704,421,444415
68705,217,444415
68706,79,444415
68707,663,444415
68708,300,1503297
68709,491,1503297
68710,38,1503297
68711,1396,1503297
68712,470,1503297
68713,279,467790
68714,421,467790
68715,217,467790
68716,79,467790
68717,663,467790
68718,550,1611539
68719,206,1611539
68720,206,1611539
68721,638,1611539
68722,638,1611539
68723,191,1615052
68724,191,1615052
68725,156,1615052
68726,534,1615052
68727,363,1615052
68728,291,1361840
68729,81,1361840
68730,81,1361840
68731,101,1361840
68732,405,1361840
68733,19,626012
68734,563,626012
68735,33,626012
68736,58,626012
68737,778,626012
68738,421,102252
68739,217,102252
68740,339,102252
68741,380,102252
68742,279,102252
68743,470,839694
68744,38,839694
68745,38,839694
68746,1396,839694
68747,1396,839694
68748,323,432740
68749,1195,432740
68750,1195,432740
68751,564,432740
68752,1421,432740
68753,1655,1704494
68754,46,1704494
68755,139,1704494
68756,727,1704494
68757,937,1704494
68758,240,1449592
68759,240,1449592
68760,354,1449592
68761,354,1449592
68762,1840,1449592
68763,1655,102255
68764,46,102255
68765,46,102255
68766,522,102255
68767,139,102255
68768,882,1690959
68769,882,1690959
68770,485,1690959
68771,31,1690959
