,sbmc,num
111992,470,1668009
111993,690,1668009
111994,300,1668009
111995,38,1668009
111996,1396,1668009
111997,156,845093
111998,534,845093
111999,363,845093
112000,534,845093
112001,216,845093
112002,429,1774148
112003,240,1774148
112004,354,1774148
112005,240,1774148
112006,354,1774148
112007,33,1547648
112008,58,1547648
112009,563,1547648
112010,33,1547648
112011,58,1547648
112012,156,875994
112013,191,875994
112014,156,875994
112015,534,875994
112016,216,875994
112017,740,647066
112018,1028,647066
112019,675,647066
112020,740,647066
112021,1669,647066
112022,79,1654605
112023,217,1654605
112024,421,1654605
112025,79,1654605
112026,663,1654605
112027,421,515137
112028,217,515137
112029,421,515137
112030,217,515137
112031,339,515137
112032,79,1443904
112033,663,1443904
112034,421,1443904
112035,217,1443904
112036,339,1443904
112037,470,1186875
112038,38,1186875
112039,1396,1186875
112040,38,1186875
112041,470,1186875
112042,550,1611182
112043,206,1611182
112044,638,1611182
112045,550,1611182
112046,206,1611182
112047,38,1668092
112048,470,1668092
112049,300,1668092
112050,38,1668092
112051,1396,1668092
112052,588,1611181
112053,1843,1611181
112054,1840,1611181
112055,588,1611181
112056,429,1611181
112057,588,97205
112058,1843,97205
112059,1840,97205
112060,1543,97205
112061,354,97205
112062,778,1409382
112063,33,1409382
112064,58,1409382
112065,33,1409382
112066,58,1409382
112067,941,221993
112068,173,221993
112069,577,221993
112070,407,221993
112071,577,221993
112072,217,1616549
112073,663,1616549
112074,217,1616549
112075,380,1616549
112076,279,1616549
112077,470,1147885
112078,38,1147885
112079,1396,1147885
112080,690,1147885
112081,300,1147885
112082,363,1265356
112083,534,1265356
112084,156,1265356
112085,191,1265356
112086,156,1265356
112087,778,1366371
112088,33,1366371
112089,58,1366371
112090,33,1366371
112091,58,1366371
112092,156,500731
112093,191,500731
112094,156,500731
112095,534,500731
112096,216,500731
112097,563,65584
112098,19,65584
112099,33,65584
112100,778,65584
112101,58,65584
112102,38,1592477
112103,1396,1592477
112104,690,1592477
112105,300,1592477
112106,690,1592477
112107,38,1656511
112108,1396,1656511
112109,470,1656511
112110,38,1656511
112111,1396,1656511
112112,279,1424985
112113,421,1424985
112114,217,1424985
112115,79,1424985
112116,663,1424985
112117,638,952165
112118,550,952165
112119,206,952165
112120,550,952165
112121,206,952165
112122,291,1611201
112123,101,1611201
112124,81,1611201
112125,441,1611201
112126,523,1611201
112127,352,1040974
112128,661,1040974
112129,369,1040974
112130,661,1040974
112131,67,1040974
112132,156,806235
112133,191,806235
112134,156,806235
112135,534,806235
112136,216,806235
112137,101,1421099
112138,81,1421099
112139,441,1421099
112140,101,1421099
112141,81,1421099
112142,462,142745
112143,992,142745
112144,942,142745
112145,1010,142745
112146,406,142745
112147,33,1472259
112148,778,1472259
112149,33,1472259
112150,58,1472259
112151,33,1472259
112152,1490,915916
112153,734,915916
112154,801,915916
112155,734,915916
112156,801,915916
112157,363,788832
112158,534,788832
112159,156,788832
112160,191,788832
112161,156,788832
112162,222,637911
112163,380,637911
112164,279,637911
112165,421,637911
112166,217,637911
112167,216,1506131
112168,534,1506131
112169,156,1506131
112170,191,1506131
112171,156,1506131
112172,639,1670898
112173,439,1670898
112174,481,1670898
112175,439,1670898
112176,639,1670898
112177,156,1100464
112178,191,1100464
112179,156,1100464
112180,191,1100464
112181,156,1100464
112182,38,1668058
112183,1396,1668058
112184,690,1668058
112185,300,1668058
112186,491,1668058
112187,240,1774157
112188,354,1774157
112189,240,1774157
112190,354,1774157
112191,429,1774157
112192,156,1460310
112193,191,1460310
112194,156,1460310
112195,534,1460310
112196,363,1460310
112197,291,1052427
112198,101,1052427
112199,81,1052427
112200,101,1052427
112201,81,1052427
112202,563,1592364
112203,33,1592364
112204,778,1592364
112205,19,1592364
112206,33,1592364
112207,441,1312542
112208,101,1312542
112209,81,1312542
112210,101,1312542
112211,81,1312542
112212,101,449189
112213,81,449189
112214,101,449189
112215,81,449189
112216,291,449189
112217,380,1443723
112218,279,1443723
112219,217,1443723
112220,79,1443723
112221,663,1443723
112222,38,1492562
112223,1396,1492562
112224,470,1492562
112225,690,1492562
112226,300,1492562
112227,339,1818527
112228,421,1818527
112229,217,1818527
112230,79,1818527
112231,663,1818527
112232,491,1630818
112233,690,1630818
112234,470,1630818
112235,690,1630818
112236,300,1630818
112237,156,617401
112238,191,617401
112239,156,617401
112240,534,617401
112241,363,617401
112242,64,495081
112243,145,495081
112244,64,495081
112245,145,495081
112246,169,495081
112247,470,1366843
112248,300,1366843
112249,470,1366843
112250,38,1366843
112251,1396,1366843
112252,291,1667856
112253,101,1667856
112254,81,1667856
112255,101,1667856
112256,81,1667856
112257,339,1318257
112258,421,1318257
112259,217,1318257
112260,79,1318257
112261,663,1318257
112262,363,831855
112263,534,831855
112264,156,831855
112265,191,831855
112266,156,831855
112267,101,462103
112268,81,462103
112269,291,462103
112270,523,462103
112271,81,462103
112272,339,1087521
112273,421,1087521
112274,217,1087521
112275,79,1087521
112276,663,1087521
112277,156,144068
112278,191,144068
112279,156,144068
112280,534,144068
112281,216,144068
112282,470,996716
112283,690,996716
112284,491,996716
112285,38,996716
112286,1396,996716
112287,690,1656649
112288,300,1656649
112289,470,1656649
112290,38,1656649
112291,1396,1656649
112292,44,1628696
112293,1839,1628696
112294,107,1628696
112295,44,1628696
112296,1839,1628696
112297,101,1628658
112298,81,1628658
112299,441,1628658
112300,101,1628658
112301,81,1628658
112302,38,40841
112303,1396,40841
112304,470,40841
112305,690,40841
112306,300,40841
112307,33,1737640
112308,58,1737640
112309,778,1737640
112310,33,1737640
112311,58,1737640
112312,690,1671335
112313,300,1671335
112314,491,1671335
112315,690,1671335
112316,300,1671335
112317,407,1630842
112318,522,1630842
112319,1655,1630842
112320,46,1630842
112321,139,1630842
112322,279,119104
112323,421,119104
112324,663,119104
112325,217,119104
112326,279,119104
112327,300,1524729
112328,470,1524729
112329,38,1524729
112330,1396,1524729
112331,470,1524729
112332,279,642536
112333,421,642536
112334,217,642536
112335,79,642536
112336,663,642536
112337,429,1600753
112338,240,1600753
112339,354,1600753
112340,588,1600753
112341,429,1600753
112342,216,1600756
112343,534,1600756
112344,156,1600756
112345,191,1600756
112346,156,1600756
112347,1396,65767
112348,470,65767
112349,491,65767
112350,1396,65767
112351,470,65767
112352,421,119098
112353,217,119098
112354,79,119098
112355,217,119098
112356,279,119098
112357,778,745234
112358,19,745234
112359,33,745234
112360,58,745234
112361,778,745234
112362,81,673364
112363,101,673364
112364,81,673364
112365,101,673364
112366,81,673364
112367,941,259166
112368,607,259166
112369,173,259166
112370,239,259166
112371,454,259166
112372,79,119095
112373,663,119095
112374,79,119095
112375,663,119095
112376,217,119095
112377,1340,127746
112378,1608,127746
112379,1196,127746
112380,852,127746
112381,1539,127746
112382,33,1656701
112383,58,1656701
112384,33,1656701
112385,563,1656701
112386,778,1656701
112387,470,1436615
112388,38,1436615
112389,491,1436615
112390,690,1436615
112391,300,1436615
112392,441,1345690
112393,523,1345690
112394,81,1345690
112395,101,1345690
112396,291,1345690
112397,339,1024451
112398,421,1024451
112399,217,1024451
112400,79,1024451
112401,663,1024451
112402,1655,194964
112403,46,194964
112404,139,194964
112405,727,194964
112406,937,194964
112407,38,609154
112408,1396,609154
112409,470,609154
112410,690,609154
112411,300,609154
112412,512,1702134
112413,559,1702134
112414,329,1702134
112415,406,1702134
112416,11,1702134
112417,413,1594321
112418,148,1594321
112419,612,1594321
112420,148,1594321
112421,366,1594321
112422,156,740227
112423,191,740227
112424,156,740227
112425,534,740227
112426,363,740227
112427,339,612768
112428,421,612768
112429,217,612768
112430,79,612768
112431,663,612768
112432,363,27188
112433,534,27188
112434,156,27188
112435,191,27188
112436,156,27188
112437,690,1077092
112438,300,1077092
112439,470,1077092
112440,38,1077092
112441,1396,1077092
112442,534,1401515
112443,191,1401515
112444,156,1401515
112445,191,1401515
112446,156,1401515
112447,129,1736770
112448,1196,1736770
112449,852,1736770
112450,957,1736770
112451,274,1736770
112452,279,1469109
112453,421,1469109
112454,217,1469109
112455,79,1469109
112456,663,1469109
112457,67,1035352
112458,89,1035352
112459,661,1035352
112460,723,1035352
112461,67,1035352
112462,191,1512567
112463,156,1512567
112464,191,1512567
112465,534,1512567
112466,363,1512567
112467,156,1854671
112468,191,1854671
112469,156,1854671
112470,534,1854671
112471,216,1854671
112472,1183,1895366
112473,556,1895366
112474,1415,1895366
112475,1096,1895366
112476,1415,1895366
112477,612,1771736
112478,148,1771736
112479,366,1771736
112480,612,1771736
112481,148,1771736
112482,534,1594286
112483,363,1594286
112484,534,1594286
112485,191,1594286
112486,156,1594286
112487,279,1421070
112488,421,1421070
112489,217,1421070
112490,79,1421070
112491,663,1421070
112492,191,875784
112493,156,875784
112494,534,875784
112495,191,875784
112496,156,875784
112497,240,1869469
112498,354,1869469
112499,240,1869469
112500,354,1869469
112501,588,1869469
112502,112,777325
112503,35,777325
112504,1090,777325
112505,312,777325
112506,1090,777325
112507,470,877989
112508,38,877989
112509,1396,877989
112510,38,877989
112511,1396,877989
112512,279,641878
112513,421,641878
112514,217,641878
112515,79,641878
112516,663,641878
112517,339,40735
112518,421,40735
112519,217,40735
112520,79,40735
112521,663,40735
112522,64,1667897
112523,145,1667897
112524,64,1667897
112525,145,1667897
112526,169,1667897
112527,339,1833374
112528,421,1833374
112529,217,1833374
112530,79,1833374
112531,663,1833374
112532,690,1940614
112533,300,1940614
112534,470,1940614
112535,38,1940614
112536,1396,1940614
112537,240,921327
112538,354,921327
112539,429,921327
112540,240,921327
112541,354,921327
112542,156,1271597
112543,191,1271597
112544,156,1271597
112545,534,1271597
112546,363,1271597
112547,470,1853461
112548,38,1853461
112549,1396,1853461
112550,470,1853461
112551,690,1853461
112552,156,1040923
112553,191,1040923
112554,156,1040923
112555,534,1040923
112556,216,1040923
112557,421,1656624
112558,217,1656624
112559,279,1656624
112560,421,1656624
112561,217,1656624
112562,33,775504
112563,58,775504
112564,563,775504
112565,33,775504
112566,58,775504
112567,690,1600811
112568,300,1600811
112569,1396,1600811
112570,38,1600811
112571,1396,1600811
112572,339,1008186
112573,380,1008186
112574,279,1008186
112575,380,1008186
112576,279,1008186
112577,690,1313199
112578,300,1313199
112579,470,1313199
112580,38,1313199
112581,1396,1313199
112582,639,1197456
112583,481,1197456
112584,439,1197456
112585,460,1197456
112586,639,1197456
112587,421,554171
112588,217,554171
112589,421,554171
112590,217,554171
112591,279,554171
112592,778,1628729
112593,19,1628729
112594,563,1628729
112595,33,1628729
112596,563,1628729
112597,380,1245087
112598,279,1245087
112599,421,1245087
112600,79,1245087
112601,663,1245087
112602,156,1147059
112603,191,1147059
112604,156,1147059
112605,534,1147059
112606,363,1147059
112607,1843,1639640
112608,1840,1639640
112609,1543,1639640
112610,354,1639640
112611,588,1639640
112612,33,531282
112613,58,531282
112614,563,531282
112615,19,531282
112616,778,531282
112617,690,1656608
112618,300,1656608
112619,491,1656608
112620,690,1656608
112621,300,1656608
112622,441,1671218
112623,101,1671218
112624,81,1671218
112625,101,1671218
112626,81,1671218
112627,363,97379
112628,534,97379
112629,156,97379
112630,191,97379
112631,156,97379
112632,481,744353
112633,439,744353
112634,481,744353
112635,439,744353
112636,481,744353
112637,1843,1732557
112638,1840,1732557
112639,1843,1732557
112640,1543,1732557
112641,354,1732557
112642,1091,877759
112643,1093,877759
112644,1091,877759
112645,1093,877759
112646,1091,877759
112647,1594,1932858
112648,1220,1932858
112649,1170,1932858
112650,725,1932858
112651,183,1932858
112652,470,506740
112653,690,506740
112654,300,506740
112655,690,506740
112656,300,506740
112657,1396,1630530
112658,470,1630530
112659,690,1630530
112660,300,1630530
112661,491,1630530
112662,339,921136
112663,217,921136
112664,421,921136
112665,217,921136
112666,279,921136
112667,663,469217
112668,217,469217
112669,380,469217
112670,279,469217
112671,380,469217
112672,339,1670381
112673,380,1670381
112674,279,1670381
112675,380,1670381
112676,279,1670381
112677,363,638585
112678,534,638585
112679,156,638585
112680,191,638585
112681,156,638585
112682,1396,1654937
112683,38,1654937
112684,1396,1654937
112685,690,1654937
112686,300,1654937
112687,514,571330
112688,607,571330
112689,514,571330
112690,607,571330
112691,173,571330
112692,33,1601747
112693,58,1601747
112694,33,1601747
112695,58,1601747
112696,563,1601747
112697,470,448808
112698,38,448808
112699,1396,448808
112700,38,448808
112701,1396,448808
112702,690,1692779
112703,491,1692779
112704,38,1692779
112705,690,1692779
112706,300,1692779
112707,1840,726994
112708,588,726994
112709,429,726994
112710,240,726994
112711,354,726994
112712,79,1629249
112713,663,1629249
112714,421,1629249
112715,217,1629249
112716,279,1629249
112717,156,638579
112718,191,638579
112719,156,638579
112720,191,638579
112721,156,638579
112722,429,1629253
112723,588,1629253
112724,429,1629253
112725,240,1629253
112726,354,1629253
112727,339,1670425
112728,421,1670425
112729,217,1670425
112730,79,1670425
112731,663,1670425
112732,216,1281833
112733,534,1281833
112734,191,1281833
112735,156,1281833
112736,191,1281833
112737,44,1281816
112738,1839,1281816
112739,44,1281816
112740,1839,1281816
112741,107,1281816
112742,198,368130
112743,684,368130
112744,532,368130
112745,432,368130
112746,684,368130
112747,1396,1629174
112748,470,1629174
112749,300,1629174
112750,491,1629174
112751,690,1629174
112752,639,1464803
112753,481,1464803
112754,439,1464803
112755,481,1464803
112756,439,1464803
112757,279,1051348
112758,421,1051348
112759,217,1051348
112760,79,1051348
112761,663,1051348
112762,1,223006
112763,552,223006
112764,1065,223006
112765,552,223006
112766,813,223006
112767,441,1193727
112768,101,1193727
112769,81,1193727
112770,101,1193727
112771,81,1193727
112772,429,1601795
112773,354,1601795
112774,240,1601795
112775,354,1601795
112776,588,1601795
112777,380,1547582
112778,279,1547582
112779,217,1547582
112780,79,1547582
112781,663,1547582
112782,64,1692683
112783,169,1692683
112784,64,1692683
112785,145,1692683
112786,169,1692683
112787,363,433450
112788,534,433450
112789,156,433450
112790,191,433450
112791,156,433450
112792,38,1656282
112793,1396,1656282
112794,470,1656282
112795,690,1656282
112796,300,1656282
112797,607,997225
112798,173,997225
112799,239,997225
112800,454,997225
112801,937,997225
112802,240,1615654
112803,354,1615654
112804,1843,1615654
112805,1840,1615654
112806,588,1615654
112807,1091,877761
112808,1093,877761
112809,1091,877761
112810,1093,877761
112811,1091,877761
112812,240,1334337
112813,354,1334337
112814,1843,1334337
112815,1840,1334337
112816,588,1334337
112817,563,899325
