,sbmc,num
35934,661,1205683
35935,67,1205683
35936,169,1193686
35937,64,1193686
35938,145,1193686
35939,169,1193686
35940,470,1273010
35941,690,1273010
35942,300,1273010
35943,491,1273010
35944,481,523138
35945,439,523138
35946,481,523138
35947,439,523138
35948,474,1932821
35949,164,1932821
35950,1293,1932821
35951,720,1932821
35952,690,1134510
35953,470,1134510
35954,38,1134510
35955,1396,1134510
35956,421,1033175
35957,217,1033175
35958,380,1033175
35959,279,1033175
35960,339,898605
35961,421,898605
35962,217,898605
35963,79,898605
35964,447,1138817
35965,785,1138817
35966,458,1138817
35967,623,1138817
35968,312,1128111
35969,1090,1128111
35970,35,1128111
35971,112,1128111
35972,312,435188
35973,1090,435188
35974,35,435188
35975,112,435188
35976,279,364690
35977,421,364690
35978,217,364690
35979,279,364690
35980,240,1033171
35981,354,1033171
35982,429,1033171
35983,588,1033171
35984,534,1091636
35985,156,1091636
35986,191,1091636
35987,156,1091636
35988,101,1506169
35989,81,1506169
35990,523,1506169
35991,101,1506169
35992,1035,1269457
35993,607,1269457
35994,173,1269457
35995,239,1269457
35996,79,1625038
35997,663,1625038
35998,421,1625038
35999,217,1625038
36000,156,1328249
36001,191,1328249
36002,156,1328249
36003,534,1328249
36004,1843,3269
36005,1840,3269
36006,1543,3269
36007,354,3269
36008,239,492754
36009,454,492754
36010,727,492754
36011,937,492754
36012,1713,1193687
36013,465,1193687
36014,74,1193687
36015,22,1193687
36016,363,1193658
36017,534,1193658
36018,156,1193658
36019,191,1193658
36020,363,763514
36021,534,763514
36022,191,763514
36023,156,763514
36024,352,1033159
36025,661,1033159
36026,788,1033159
36027,238,1033159
36028,470,653880
36029,38,653880
36030,1396,653880
36031,470,653880
36032,421,1147854
36033,217,1147854
36034,79,1147854
36035,663,1147854
36036,407,1138791
36037,522,1138791
36038,1655,1138791
36039,46,1138791
36040,778,1624999
36041,33,1624999
36042,58,1624999
36043,778,1624999
36044,33,426716
36045,58,426716
36046,19,426716
36047,778,426716
36048,512,373749
36049,559,373749
36050,329,373749
36051,11,373749
36052,1092,746897
36053,300,746897
36054,470,746897
36055,38,746897
36056,690,1633714
36057,300,1633714
36058,38,1633714
36059,470,1633714
36060,363,1610579
36061,534,1610579
36062,191,1610579
36063,156,1610579
36064,458,364660
36065,623,364660
36066,1118,364660
36067,1348,364660
36068,363,701746
36069,534,701746
36070,191,701746
36071,156,701746
36072,421,1041676
36073,217,1041676
36074,79,1041676
36075,663,1041676
36076,279,1881220
36077,421,1881220
36078,217,1881220
36079,79,1881220
36080,300,1504585
36081,491,1504585
36082,690,1504585
36083,300,1504585
36084,485,845721
36085,882,845721
36086,485,845721
36087,31,845721
36088,1155,160923
36089,707,160923
36090,1267,160923
36091,1222,160923
36092,1843,1943329
36093,1840,1943329
36094,1543,1943329
36095,354,1943329
36096,339,623507
36097,421,623507
36098,217,623507
36099,663,623507
36100,339,583900
36101,217,583900
36102,79,583900
36103,663,583900
36104,363,1329847
36105,534,1329847
36106,191,1329847
36107,156,1329847
36108,64,1802228
36109,145,1802228
36110,169,1802228
36111,113,1802228
36112,857,1393935
36113,693,1393935
36114,991,1393935
36115,857,1393935
36116,534,1610590
36117,216,1610590
36118,534,1610590
36119,363,1610590
36120,33,1134522
36121,58,1134522
36122,563,1134522
36123,19,1134522
36124,607,918332
36125,173,918332
36126,239,918332
36127,454,918332
36128,64,1280153
36129,145,1280153
36130,169,1280153
36131,113,1280153
36132,941,247620
36133,607,247620
36134,173,247620
36135,239,247620
36136,380,1147847
36137,279,1147847
36138,421,1147847
36139,217,1147847
36140,1843,1431422
36141,1840,1431422
36142,1543,1431422
36143,354,1431422
36144,740,571269
36145,675,571269
36146,692,571269
36147,740,571269
36148,413,1088919
36149,148,1088919
36150,612,1088919
36151,413,1088919
36152,216,80980
36153,534,80980
36154,191,80980
36155,156,80980
36156,1257,3245
36157,20,3245
36158,779,3245
36159,624,3245
36160,458,364663
36161,623,364663
36162,1118,364663
36163,1348,364663
36164,441,1639413
36165,81,1639413
36166,523,1639413
36167,81,1639413
36168,534,15089
36169,156,15089
36170,191,15089
36171,156,15089
36172,447,258911
36173,785,258911
36174,458,258911
36175,623,258911
36176,380,1038279
36177,279,1038279
36178,421,1038279
36179,217,1038279
36180,421,1265424
36181,217,1265424
36182,421,1265424
36183,339,1265424
36184,421,1628822
36185,217,1628822
36186,79,1628822
36187,663,1628822
36188,778,1633680
36189,33,1633680
36190,58,1633680
36191,563,1633680
36192,19,373828
36193,778,373828
36194,33,373828
36195,58,373828
36196,300,1639623
36197,38,1639623
36198,1396,1639623
36199,690,1639623
36200,339,1329885
36201,217,1329885
36202,421,1329885
36203,217,1329885
36204,624,1823609
36205,1684,1823609
36206,20,1823609
36207,779,1823609
36208,470,15285
36209,38,15285
36210,1396,15285
36211,690,15285
36212,339,1737603
36213,421,1737603
36214,217,1737603
36215,663,1737603
36216,680,480854
36217,239,480854
36218,454,480854
36219,937,480854
36220,100,232746
36221,4,232746
36222,100,232746
36223,4,232746
36224,38,695897
36225,1396,695897
36226,690,695897
36227,300,695897
36228,1843,1085702
36229,1840,1085702
36230,588,1085702
36231,429,1085702
36232,432,1724319
36233,684,1724319
36234,198,1724319
36235,684,1724319
36236,33,1387549
36237,58,1387549
36238,33,1387549
36239,58,1387549
36240,240,1610468
36241,354,1610468
36242,1843,1610468
36243,1840,1610468
36244,239,1932589
36245,454,1932589
36246,727,1932589
36247,937,1932589
36248,112,834123
36249,35,834123
36250,312,834123
36251,1090,834123
36252,279,1628917
36253,421,1628917
36254,79,1628917
36255,663,1628917
36256,339,1802327
36257,421,1802327
36258,217,1802327
36259,339,1802327
36260,312,834124
36261,1090,834124
36262,35,834124
36263,112,834124
36264,421,1639622
36265,217,1639622
36266,79,1639622
36267,663,1639622
36268,58,1318271
36269,778,1318271
36270,33,1318271
36271,58,1318271
36272,550,1610474
36273,206,1610474
36274,550,1610474
36275,206,1610474
36276,941,1369162
36277,607,1369162
36278,173,1369162
36279,239,1369162
36280,279,364598
36281,421,364598
36282,79,364598
36283,663,364598
36284,279,495053
36285,217,495053
36286,79,495053
36287,663,495053
36288,279,1809602
36289,421,1809602
36290,217,1809602
36291,663,1809602
36292,588,1275815
36293,1843,1275815
36294,1840,1275815
36295,429,1275815
36296,421,1147982
36297,217,1147982
36298,79,1147982
36299,663,1147982
36300,1843,1018575
36301,1840,1018575
36302,1543,1018575
36303,354,1018575
36304,339,1144347
36305,421,1144347
36306,217,1144347
36307,663,1144347
36308,740,659992
36309,675,659992
36310,740,659992
36311,493,659992
36312,1225,341489
36313,973,341489
36314,962,341489
36315,1039,341489
36316,563,918271
36317,19,918271
36318,778,918271
36319,58,918271
36320,64,755038
36321,145,755038
36322,169,755038
36323,113,755038
36324,788,373868
36325,238,373868
36326,89,373868
36327,661,373868
36328,941,1022606
36329,607,1022606
36330,173,1022606
36331,239,1022606
36332,1843,90942
36333,1840,90942
36334,1543,90942
36335,354,90942
36336,1490,915915
36337,734,915915
36338,801,915915
36339,734,915915
36340,788,373869
36341,238,373869
36342,89,373869
36343,661,373869
36344,129,529299
36345,1196,529299
36346,852,529299
36347,1539,529299
36348,33,828760
36349,58,828760
36350,778,828760
36351,58,828760
36352,534,1130666
36353,156,1130666
36354,191,1130666
36355,156,1130666
36356,534,1028378
36357,156,1028378
36358,191,1028378
36359,156,1028378
36360,1843,1085704
36361,1840,1085704
36362,588,1085704
36363,429,1085704
36364,1035,1734259
36365,607,1734259
36366,173,1734259
36367,577,1734259
36368,312,1713797
36369,1090,1713797
36370,35,1713797
36371,112,1713797
36372,64,906059
36373,145,906059
36374,169,906059
36375,113,906059
36376,64,1737620
36377,145,1737620
36378,169,1737620
36379,113,1737620
36380,191,763720
36381,156,763720
36382,191,763720
36383,156,763720
36384,363,840466
36385,534,840466
36386,191,840466
36387,156,840466
36388,279,1208231
36389,421,1208231
36390,217,1208231
36391,79,1208231
36392,339,1318260
36393,421,1318260
36394,217,1318260
36395,663,1318260
36396,1092,1618876
36397,300,1618876
36398,470,1618876
36399,38,1618876
36400,380,838345
36401,279,838345
36402,421,838345
36403,663,838345
36404,788,166242
36405,238,166242
36406,369,166242
36407,661,166242
36408,534,699943
36409,156,699943
36410,191,699943
36411,156,699943
36412,156,1148029
36413,216,1148029
36414,191,1148029
36415,156,1148029
36416,216,1357361
36417,534,1357361
36418,156,1357361
36419,191,1357361
36420,441,1624853
36421,81,1624853
36422,405,1624853
36423,101,1624853
36424,430,1436601
36425,1144,1436601
36426,1165,1436601
36427,1516,1436601
36428,778,1424973
36429,33,1424973
36430,58,1424973
36431,33,1424973
36432,216,1639662
36433,534,1639662
36434,191,1639662
36435,156,1639662
36436,240,921317
36437,354,921317
36438,429,921317
36439,354,921317
36440,1843,1639660
36441,1840,1639660
36442,1543,1639660
36443,354,1639660
36444,639,10358
36445,460,10358
36446,481,10358
36447,439,10358
36448,339,1280110
36449,421,1280110
36450,217,1280110
36451,79,1280110
36452,239,166216
36453,454,166216
36454,727,166216
36455,937,166216
36456,279,485730
36457,421,485730
36458,217,485730
36459,339,485730
36460,1713,1041824
36461,465,1041824
36462,74,1041824
36463,271,1041824
36464,1092,1633623
36465,300,1633623
36466,38,1633623
36467,470,1633623
36468,33,1815063
36469,58,1815063
36470,33,1815063
36471,58,1815063
36472,38,3119
36473,1396,3119
36474,470,3119
36475,300,3119
36476,588,1610459
36477,429,1610459
36478,240,1610459
36479,354,1610459
36480,639,828773
36481,460,828773
36482,481,828773
36483,439,828773
36484,563,1424976
36485,33,1424976
36486,58,1424976
36487,778,1424976
36488,1843,1558414
36489,1840,1558414
36490,588,1558414
36491,429,1558414
36492,778,646646
36493,58,646646
36494,33,646646
36495,58,646646
36496,1655,247512
36497,46,247512
36498,139,247512
36499,727,247512
36500,761,898396
36501,584,898396
36502,1087,898396
36503,966,898396
36504,101,1639655
36505,81,1639655
36506,441,1639655
36507,101,1639655
36508,421,742991
36509,217,742991
36510,79,742991
36511,663,742991
36512,1090,1876209
36513,312,1876209
36514,35,1876209
36515,112,1876209
36516,778,1127968
36517,19,1127968
36518,33,1127968
36519,58,1127968
36520,407,258999
36521,139,258999
36522,239,258999
36523,454,258999
36524,33,1470912
36525,58,1470912
36526,563,1470912
36527,19,1470912
36528,33,490929
36529,58,490929
36530,33,490929
36531,778,490929
36532,421,1147939
36533,217,1147939
36534,79,1147939
36535,663,1147939
36536,635,1211699
36537,703,1211699
36538,0,1211699
36539,1229,1211699
36540,279,1147943
36541,421,1147943
36542,79,1147943
36543,663,1147943
36544,312,701725
36545,1090,701725
36546,35,701725
36547,112,701725
36548,44,1628880
36549,1839,1628880
36550,44,1628880
36551,1839,1628880
36552,534,1390309
36553,156,1390309
36554,191,1390309
36555,156,1390309
36556,191,1041767
36557,156,1041767
36558,534,1041767
36559,216,1041767
36560,107,571173
36561,1839,571173
36562,44,571173
36563,1839,571173
36564,279,740249
36565,421,740249
36566,217,740249
36567,663,740249
36568,380,1472267
36569,279,1472267
36570,217,1472267
36571,663,1472267
36572,380,1147945
36573,279,1147945
36574,421,1147945
36575,217,1147945
36576,481,828735
36577,439,828735
36578,481,828735
36579,439,828735
36580,1,1367598
36581,1065,1367598
36582,552,1367598
36583,813,1367598
36584,481,828738
36585,439,828738
36586,460,828738
36587,481,828738
36588,421,1553190
36589,217,1553190
36590,380,1553190
36591,279,1553190
36592,363,1387560
36593,534,1387560
36594,191,1387560
36595,156,1387560
36596,1396,1421087
36597,470,1421087
36598,38,1421087
36599,1396,1421087
36600,1170,967411
36601,725,967411
36602,1594,967411
36603,1220,967411
36604,523,742969
36605,81,742969
36606,101,742969
36607,81,742969
36608,1396,1469139
36609,470,1469139
36610,690,1469139
36611,300,1469139
36612,101,834088
36613,81,834088
36614,291,834088
36615,101,834088
36616,1843,1869433
36617,1840,1869433
36618,588,1869433
36619,429,1869433
36620,788,1565004
36621,238,1565004
36622,89,1565004
36623,661,1565004
36624,429,845759
36625,240,845759
36626,354,845759
36627,1840,845759
36628,550,1729160
36629,206,1729160
36630,638,1729160
36631,206,1729160
36632,639,1469146
36633,460,1469146
36634,481,1469146
36635,439,1469146
36636,33,1286022
36637,58,1286022
36638,33,1286022
36639,778,1286022
36640,38,845760
36641,1396,845760
36642,690,845760
36643,300,845760
36644,481,1870986
36645,439,1870986
36646,460,1870986
36647,639,1870986
36648,240,1320512
36649,354,1320512
36650,429,1320512
36651,240,1320512
36652,240,1283604
36653,354,1283604
36654,1840,1283604
36655,588,1283604
36656,441,1502618
36657,101,1502618
36658,81,1502618
36659,291,1502618
36660,66,758927
36661,967,758927
36662,66,758927
36663,967,758927
36664,300,1510734
36665,470,1510734
36666,38,1510734
36667,1396,1510734
36668,380,1618827
36669,279,1618827
36670,339,1618827
36671,380,1618827
36672,38,1144371
36673,1396,1144371
36674,690,1144371
36675,300,1144371
36676,1843,1018622
36677,1840,1018622
36678,588,1018622
36679,429,1018622
36680,156,1322139
36681,191,1322139
36682,156,1322139
36683,534,1322139
36684,239,137101
36685,454,137101
36686,727,137101
36687,937,137101
36688,421,1713833
36689,217,1713833
36690,79,1713833
36691,663,1713833
36692,441,15230
36693,101,15230
36694,81,15230
36695,291,15230
36696,847,152695
36697,785,152695
36698,458,152695
36699,623,152695
36700,481,1431447
36701,439,1431447
36702,460,1431447
36703,639,1431447
36704,481,828754
36705,439,828754
36706,481,828754
36707,439,828754
36708,491,1361243
36709,470,1361243
36710,1396,1361243
36711,690,1361243
36712,19,1028356
36713,778,1028356
36714,33,1028356
36715,58,1028356
36716,407,1510724
36717,139,1510724
36718,727,1510724
36719,937,1510724
36720,1396,1325723
36721,38,1325723
36722,470,1325723
36723,38,1325723
36724,1415,740245
36725,1096,740245
36726,1316,740245
36727,756,740245
36728,363,1624908
36729,534,1624908
36730,191,1624908
36731,156,1624908
36732,441,1802307
36733,101,1802307
36734,81,1802307
36735,291,1802307
36736,363,1553182
36737,156,1553182
36738,191,1553182
36739,156,1553182
36740,1144,1433735
36741,430,1433735
36742,1165,1433735
36743,1516,1433735
36744,421,898444
36745,217,898444
36746,421,898444
36747,279,898444
36748,101,1618848
36749,405,1618848
36750,441,1618848
36751,523,1618848
36752,563,1737591
36753,33,1737591
36754,58,1737591
36755,778,1737591
36756,240,1618849
36757,354,1618849
36758,1843,1618849
36759,1840,1618849
36760,279,657667
36761,217,657667
36762,79,657667
36763,663,657667
36764,639,1610478
36765,460,1610478
36766,481,1610478
36767,439,1610478
36768,421,1618841
36769,217,1618841
36770,79,1618841
36771,663,1618841
36772,279,1028340
36773,421,1028340
36774,217,1028340
36775,79,1028340
36776,421,524614
36777,217,524614
36778,380,524614
36779,279,524614
36780,89,1874266
36781,661,1874266
36782,788,1874266
36783,238,1874266
36784,38,1421086
36785,1396,1421086
36786,38,1421086
36787,1396,1421086
36788,363,1275789
36789,534,1275789
36790,191,1275789
36791,156,1275789
36792,1843,232781
36793,1840,232781
36794,354,232781
36795,429,232781
36796,903,1389565
36797,1139,1389565
36798,1306,1389565
36799,455,1389565
36800,352,1874268
36801,661,1874268
36802,788,1874268
36803,238,1874268
36804,339,582302
36805,421,582302
36806,217,582302
36807,79,582302
36808,38,3170
36809,1396,3170
36810,470,3170
36811,690,3170
36812,534,1713864
36813,156,1713864
36814,191,1713864
36815,156,1713864
36816,354,1806257
36817,1543,1806257
36818,354,1806257
36819,429,1806257
36820,101,1504614
36821,81,1504614
36822,101,1504614
36823,81,1504614
36824,33,88435
36825,58,88435
36826,33,88435
36827,58,88435
36828,191,1797531
36829,156,1797531
36830,534,1797531
36831,216,1797531
36832,1843,1083398
36833,1840,1083398
36834,588,1083398
36835,429,1083398
36836,363,653856
36837,534,653856
36838,191,653856
36839,156,653856
36840,239,357861
36841,454,357861
36842,727,357861
36843,937,357861
36844,363,578830
36845,156,578830
36846,191,578830
36847,156,578830
36848,1092,1610488
36849,300,1610488
36850,690,1610488
36851,491,1610488
36852,339,1028353
36853,421,1028353
36854,217,1028353
36855,79,1028353
36856,550,745176
36857,206,745176
36858,550,745176
36859,206,745176
36860,941,1369084
36861,607,1369084
36862,173,1369084
36863,239,1369084
36864,460,1265469
36865,639,1265469
36866,460,1265469
36867,481,1265469
36868,465,1322188
36869,74,1322188
36870,465,1322188
36871,74,1322188
36872,462,898791
36873,992,898791
36874,942,898791
36875,497,898791
36876,129,969486
36877,1196,969486
36878,852,969486
36879,957,969486
36880,421,1507419
36881,217,1507419
36882,79,1507419
36883,663,1507419
36884,421,88535
36885,217,88535
36886,79,88535
36887,663,88535
36888,363,1815257
36889,534,1815257
36890,191,1815257
36891,156,1815257
36892,321,703957
36893,238,703957
