,sbmc,num
70639,145,1675268
70640,38,1381545
70641,1396,1381545
70642,38,1381545
70643,1396,1381545
70644,339,1590030
70645,421,1590030
70646,217,1590030
70647,663,1590030
70648,852,680843
70649,1539,680843
70650,1435,680843
70651,798,680843
70652,240,450556
70653,354,450556
70654,1843,450556
70655,1840,450556
70656,156,513995
70657,191,513995
70658,534,513995
70659,363,513995
70660,421,804021
70661,217,804021
70662,79,804021
70663,663,804021
70664,239,405573
70665,454,405573
70666,727,405573
70667,937,405573
70668,191,608278
70669,156,608278
70670,191,608278
70671,156,608278
70672,33,862937
70673,563,862937
70674,19,862937
70675,778,862937
70676,778,211233
70677,33,211233
70678,58,211233
70679,563,211233
70680,291,1581973
70681,101,1581973
70682,81,1581973
70683,101,1581973
70684,191,1768436
70685,156,1768436
70686,534,1768436
70687,363,1768436
70688,64,608272
70689,145,608272
70690,169,608272
70691,113,608272
70692,279,450516
70693,217,450516
70694,79,450516
70695,663,450516
70696,335,1453280
70697,716,1453280
70698,157,1453280
70699,716,1453280
70700,33,508515
70701,778,508515
70702,33,508515
70703,58,508515
70704,300,43906
70705,491,43906
70706,690,43906
70707,300,43906
70708,279,1486691
70709,421,1486691
70710,217,1486691
70711,339,1486691
70712,64,1229646
70713,145,1229646
70714,169,1229646
70715,113,1229646
70716,1316,608263
70717,556,608263
70718,1316,608263
70719,1415,608263
70720,380,458180
70721,279,458180
70722,79,458180
70723,663,458180
70724,363,1897112
70725,534,1897112
70726,191,1897112
70727,156,1897112
70728,441,862953
70729,523,862953
70730,101,862953
70731,81,862953
70732,441,862959
70733,523,862959
70734,291,862959
70735,101,862959
70736,762,1339075
70737,1765,1339075
70738,1763,1339075
70739,1416,1339075
70740,550,545549
70741,206,545549
70742,638,545549
70743,681,545549
70744,312,1459163
70745,1090,1459163
70746,35,1459163
70747,112,1459163
70748,156,1063185
70749,191,1063185
70750,156,1063185
70751,216,1063185
70752,1843,938991
70753,1840,938991
70754,1543,938991
70755,354,938991
70756,81,1590100
70757,405,1590100
70758,441,1590100
70759,523,1590100
70760,481,1757027
70761,439,1757027
70762,460,1757027
70763,639,1757027
70764,279,1689612
70765,421,1689612
70766,217,1689612
70767,339,1689612
70768,64,603070
70769,145,603070
70770,169,603070
70771,113,603070
70772,407,285980
70773,139,285980
70774,239,285980
70775,1499,285980
70776,363,1229671
70777,534,1229671
70778,156,1229671
70779,191,1229671
70780,847,285990
70781,785,285990
70782,458,285990
70783,623,285990
70784,549,994320
70785,1188,994320
70786,1102,994320
70787,261,994320
70788,941,198636
70789,607,198636
70790,173,198636
70791,239,198636
70792,312,1590014
70793,1090,1590014
70794,35,1590014
70795,312,1590014
70796,156,1582033
70797,191,1582033
70798,156,1582033
70799,191,1582033
70800,38,1589957
70801,1396,1589957
70802,470,1589957
70803,300,1589957
70804,1,211050
70805,552,211050
70806,1170,211050
70807,725,211050
70808,216,405485
70809,534,405485
70810,191,405485
70811,156,405485
70812,534,1768173
70813,156,1768173
70814,191,1768173
70815,156,1768173
70816,421,945974
70817,217,945974
70818,79,945974
70819,663,945974
70820,421,945973
70821,217,945973
70822,380,945973
70823,279,945973
70824,421,1675420
70825,217,1675420
70826,380,1675420
70827,279,1675420
70828,1,1178748
70829,1065,1178748
70830,552,1178748
70831,813,1178748
70832,534,803903
70833,156,803903
70834,191,803903
70835,156,803903
70836,156,1689458
70837,191,1689458
70838,156,1689458
70839,534,1689458
70840,339,945971
70841,421,945971
70842,79,945971
70843,663,945971
70844,64,1675428
70845,145,1675428
70846,64,1675428
70847,145,1675428
70848,1005,1300677
70849,1006,1300677
70850,699,1300677
70851,1011,1300677
70852,413,872655
70853,366,872655
70854,148,872655
70855,413,872655
70856,216,803901
70857,534,803901
70858,191,803901
70859,156,803901
70860,191,803900
70861,156,803900
70862,534,803900
70863,216,803900
70864,58,1407737
70865,563,1407737
70866,19,1407737
70867,778,1407737
70868,481,513957
70869,439,513957
70870,460,513957
70871,639,513957
70872,38,1689447
70873,491,1689447
70874,690,1689447
70875,300,1689447
70876,279,1582080
70877,421,1582080
70878,217,1582080
70879,79,1582080
70880,534,1675450
70881,156,1675450
70882,191,1675450
70883,156,1675450
70884,279,603177
70885,217,603177
70886,79,603177
70887,663,603177
70888,421,945962
70889,217,945962
70890,79,945962
70891,663,945962
70892,33,1757182
70893,58,1757182
70894,778,1757182
70895,19,1757182
70896,38,1675466
70897,470,1675466
70898,690,1675466
70899,300,1675466
70900,941,301617
70901,607,301617
70902,173,301617
70903,239,301617
70904,941,675173
70905,607,675173
70906,173,675173
70907,239,675173
70908,481,1300701
70909,439,1300701
70910,481,1300701
70911,439,1300701
70912,339,792496
70913,217,792496
70914,79,792496
70915,663,792496
70916,312,1112419
70917,1090,1112419
70918,35,1112419
70919,112,1112419
70920,682,1239697
70921,696,1239697
70922,321,1239697
70923,238,1239697
70924,64,1589961
70925,145,1589961
70926,113,1589961
70927,169,1589961
70928,239,286134
70929,454,286134
70930,727,286134
70931,937,286134
70932,112,1689533
70933,35,1689533
70934,312,1689533
70935,1090,1689533
70936,38,636706
70937,1396,636706
70938,690,636706
70939,300,636706
70940,421,405529
70941,217,405529
70942,79,405529
70943,663,405529
70944,1275,1459115
70945,232,1459115
70946,985,1459115
70947,415,1459115
70948,421,1675320
70949,217,1675320
70950,79,1675320
70951,663,1675320
70952,481,1170316
70953,439,1170316
70954,460,1170316
70955,639,1170316
70956,380,803959
70957,279,803959
70958,217,803959
70959,79,803959
70960,38,792375
70961,1396,792375
70962,470,792375
70963,300,792375
70964,121,198655
70965,1357,198655
70966,1369,198655
70967,1359,198655
70968,363,1453371
70969,534,1453371
70970,191,1453371
70971,156,1453371
70972,1843,1906447
70973,1840,1906447
70974,588,1906447
70975,429,1906447
70976,191,1407776
70977,156,1407776
70978,534,1407776
70979,216,1407776
70980,1843,1689523
70981,1840,1689523
70982,588,1689523
70983,429,1689523
70984,380,792384
70985,279,792384
70986,421,792384
70987,217,792384
70988,421,1757339
70989,217,1757339
70990,79,1757339
70991,663,1757339
70992,752,198657
70993,674,198657
70994,0,198657
70995,1229,198657
70996,279,198673
70997,421,198673
70998,217,198673
70999,79,198673
71000,680,1897218
71001,727,1897218
71002,1193,1897218
71003,173,1897218
71004,462,675107
71005,992,675107
71006,329,675107
71007,11,675107
71008,239,680827
71009,454,680827
71010,727,680827
71011,937,680827
71012,101,198690
71013,81,198690
71014,101,198690
71015,81,198690
71016,1329,1170343
71017,1520,1170343
71018,1337,1170343
71019,850,1170343
71020,421,1344142
71021,217,1344142
71022,380,1344142
71023,279,1344142
71024,1006,716864
71025,1005,716864
71026,1006,716864
71027,699,716864
71028,563,44095
71029,33,44095
71030,58,44095
71031,563,44095
71032,563,44097
71033,33,44097
71034,58,44097
71035,563,44097
71036,639,1768211
71037,460,1768211
71038,481,1768211
71039,439,1768211
71040,563,1381522
71041,58,1381522
71042,33,1381522
71043,563,1381522
71044,836,1112426
71045,1266,1112426
71046,836,1112426
71047,507,1112426
71048,941,286132
71049,607,286132
71050,173,286132
71051,239,286132
71052,421,1229751
71053,217,1229751
71054,79,1229751
71055,663,1229751
71056,550,1111932
71057,206,1111932
71058,638,1111932
71059,206,1111932
71060,33,105889
71061,58,105889
71062,563,105889
71063,19,105889
71064,481,450750
71065,439,450750
71066,481,450750
71067,439,450750
71068,481,1306614
71069,439,1306614
71070,460,1306614
71071,639,1306614
71072,240,1230225
71073,354,1230225
71074,429,1230225
71075,240,1230225
71076,79,1230226
71077,421,1230226
71078,380,1230226
71079,279,1230226
71080,534,632859
71081,156,632859
71082,191,632859
71083,156,632859
71084,38,44812
71085,1396,44812
71086,38,44812
71087,1396,44812
71088,64,1688839
71089,145,1688839
71090,64,1688839
71091,145,1688839
71092,1713,1339371
71093,465,1339371
71094,74,1339371
71095,1713,1339371
71096,563,939553
71097,33,939553
71098,58,939553
71099,778,939553
71100,291,863485
71101,101,863485
71102,81,863485
71103,101,863485
71104,240,1767479
71105,354,1767479
71106,1843,1767479
71107,588,1767479
71108,550,1063778
71109,206,1063778
71110,681,1063778
71111,550,1063778
71112,339,1676291
71113,279,1676291
71114,380,1676291
71115,279,1676291
71116,413,1688812
71117,148,1688812
71118,612,1688812
71119,366,1688812
71120,750,1897653
71121,1415,1897653
71122,1096,1897653
71123,1316,1897653
71124,1843,1767463
71125,1840,1767463
71126,588,1767463
71127,429,1767463
71128,300,793183
71129,470,793183
71130,38,793183
71131,1396,793183
71132,762,723276
71133,1765,723276
71134,1763,723276
71135,1330,723276
71136,35,1112024
71137,312,1112024
71138,1090,1112024
71139,35,1112024
71140,312,545937
71141,1090,545937
71142,35,545937
71143,112,545937
71144,740,675511
71145,675,675511
71146,740,675511
71147,493,675511
71148,363,945635
71149,534,945635
71150,191,945635
71151,156,945635
71152,79,1757655
71153,663,1757655
71154,79,1757655
71155,663,1757655
71156,563,1688795
71157,33,1688795
71158,58,1688795
71159,778,1688795
71160,481,1688793
71161,439,1688793
71162,460,1688793
71163,639,1688793
71164,1843,513715
71165,1840,513715
71166,1543,513715
71167,354,513715
71168,352,1112011
71169,661,1112011
71170,788,1112011
71171,238,1112011
71172,941,680554
71173,607,680554
71174,173,680554
71175,239,680554
71176,79,1070147
71177,421,1070147
71178,217,1070147
71179,339,1070147
71180,869,199589
71181,687,199589
71182,1010,199589
71183,406,199589
71184,113,1767492
71185,64,1767492
71186,169,1767492
71187,113,1767492
71188,64,1688766
71189,145,1688766
71190,64,1688766
71191,145,1688766
71192,191,450958
71193,156,450958
71194,534,450958
71195,363,450958
71196,441,1541040
71197,101,1541040
71198,81,1541040
71199,291,1541040
71200,279,1381390
71201,421,1381390
71202,79,1381390
71203,663,1381390
71204,421,1106672
71205,217,1106672
71206,380,1106672
71207,279,1106672
71208,690,1230175
71209,470,1230175
71210,690,1230175
71211,300,1230175
71212,279,508932
71213,421,508932
71214,217,508932
71215,79,508932
71216,64,1106676
71217,145,1106676
71218,169,1106676
71219,113,1106676
71220,169,44742
71221,64,44742
71222,145,44742
71223,169,44742
71224,339,1589513
71225,421,1589513
71226,79,1589513
71227,663,1589513
71228,1843,872137
71229,1840,872137
71230,1543,872137
71231,354,872137
71232,101,1851575
71233,81,1851575
71234,291,1851575
71235,101,1851575
71236,380,1541077
71237,279,1541077
71238,421,1541077
71239,217,1541077
71240,788,863428
71241,238,863428
71242,352,863428
71243,661,863428
71244,279,1381384
71245,217,1381384
71246,79,1381384
71247,663,1381384
71248,112,513763
71249,35,513763
71250,312,513763
71251,1090,513763
71252,101,1239137
71253,81,1239137
71254,101,1239137
71255,405,1239137
71256,1035,286791
71257,607,286791
71258,173,286791
71259,239,286791
71260,239,286792
71261,454,286792
71262,727,286792
71263,937,286792
71264,217,1230204
71265,339,1230204
71266,79,1230204
71267,663,1230204
71268,279,1239126
71269,421,1239126
71270,79,1239126
71271,663,1239126
71272,42,397266
71273,507,397266
71274,1737,397266
71275,42,397266
71276,421,632850
71277,217,632850
71278,79,632850
71279,663,632850
71280,491,1688865
71281,690,1688865
71282,300,1688865
71283,470,1688865
71284,64,1453758
71285,145,1453758
71286,169,1453758
71287,113,1453758
71288,380,1343798
71289,279,1343798
71290,339,1343798
71291,960,1343798
71292,339,1239095
71293,421,1239095
71294,79,1239095
71295,663,1239095
71296,31,508964
71297,485,508964
71298,882,508964
71299,485,508964
71300,534,513744
71301,156,513744
71302,191,513744
71303,156,513744
71304,1257,113849
71305,1171,113849
71306,1257,113849
71307,1295,113849
71308,674,286821
71309,632,286821
71310,703,286821
71311,1368,286821
71312,363,513743
71313,534,513743
71314,191,513743
71315,156,513743
71316,481,1676253
71317,439,1676253
71318,460,1676253
71319,639,1676253
71320,279,1851589
71321,421,1851589
71322,79,1851589
71323,663,1851589
71324,534,793238
71325,156,793238
71326,191,793238
71327,156,793238
71328,22,1178356
71329,271,1178356
71330,465,1178356
71331,1713,1178356
71332,191,1676465
71333,156,1676465
71334,534,1676465
71335,216,1676465
71336,1507,199676
71337,1624,199676
71338,1456,199676
71339,233,199676
71340,89,1238937
71341,661,1238937
71342,369,1238937
71343,89,1238937
71344,447,300505
71345,785,300505
71346,458,300505
71347,623,300505
71348,1493,210397
71349,559,210397
71350,329,210397
71351,11,210397
71352,101,1676472
71353,81,1676472
71354,101,1676472
71355,81,1676472
71356,470,1676473
71357,690,1676473
71358,300,1676473
71359,470,1676473
71360,1543,113712
71361,354,113712
71362,240,113712
71363,429,113712
71364,33,993556
71365,58,993556
71366,33,993556
71367,778,993556
71368,462,286987
71369,992,286987
71370,942,286987
71371,497,286987
71372,680,675578
71373,577,675578
71374,407,675578
71375,522,675578
71376,321,1238925
71377,238,1238925
71378,369,1238925
71379,352,1238925
71380,639,871939
71381,460,871939
71382,481,871939
71383,439,871939
71384,421,1111950
71385,217,1111950
71386,380,1111950
71387,279,1111950
71388,279,945570
71389,421,945570
71390,79,945570
71391,663,945570
71392,339,945566
71393,421,945566
71394,217,945566
71395,663,945566
71396,481,54306
71397,439,54306
71398,460,54306
71399,639,54306
71400,112,723173
71401,35,723173
71402,312,723173
71403,1090,723173
71404,33,632916
71405,58,632916
71406,563,632916
71407,19,632916
71408,33,1589312
71409,58,1589312
71410,563,1589312
71411,33,1589312
71412,64,113689
71413,145,113689
71414,169,113689
71415,113,113689
71416,1843,871907
71417,1840,871907
71418,588,871907
71419,429,871907
71420,1396,1905644
71421,38,1905644
71422,690,1905644
71423,300,1905644
71424,421,1905643
71425,217,1905643
71426,380,1905643
71427,279,1905643
71428,470,1905642
71429,38,1905642
71430,470,1905642
71431,300,1905642
71432,33,793359
71433,58,793359
71434,778,793359
71435,19,793359
71436,550,1453892
71437,206,1453892
71438,550,1453892
71439,206,1453892
71440,64,793362
71441,145,793362
71442,169,793362
71443,113,793362
71444,33,1676526
71445,58,1676526
71446,563,1676526
71447,33,1676526
71448,38,871961
71449,1396,871961
71450,690,871961
71451,300,871961
71452,550,939609
71453,206,939609
71454,638,939609
71455,681,939609
71456,441,993569
71457,101,993569
71458,81,993569
71459,291,993569
71460,421,1378279
71461,217,1378279
71462,380,1378279
71463,279,1378279
71464,740,210445
71465,493,210445
71466,1028,210445
71467,740,210445
71468,1396,1589381
71469,470,1589381
71470,300,1589381
71471,491,1589381
71472,38,863523
71473,1396,863523
71474,491,863523
71475,300,863523
71476,363,793258
71477,534,793258
71478,191,793258
71479,156,793258
71480,421,1688745
71481,217,1688745
71482,339,1688745
71483,380,1688745
71484,156,723224
71485,534,723224
71486,191,723224
71487,156,723224
71488,690,1589374
71489,300,1589374
71490,491,1589374
71491,38,1589374
71492,279,457503
71493,421,457503
71494,217,457503
71495,79,457503
71496,563,1676400
71497,33,1676400
71498,58,1676400
71499,778,1676400
71500,64,513687
71501,145,513687
71502,169,513687
71503,113,513687
71504,421,1458804
71505,217,1458804
71506,79,1458804
71507,663,1458804
71508,470,1589365
71509,690,1589365
71510,300,1589365
71511,491,1589365
71512,462,210419
71513,869,210419
71514,687,210419
71515,497,210419
71516,447,300553
71517,785,300553
71518,458,300553
71519,623,300553
71520,312,44931
71521,1090,44931
71522,35,44931
71523,112,44931
71524,156,1676427
71525,191,1676427
71526,156,1676427
71527,534,1676427
71528,663,723203
71529,421,723203
71530,217,723203
71531,339,723203
71532,534,44938
71533,156,44938
71534,191,44938
71535,156,44938
71536,431,397421
71537,630,397421
71538,549,397421
71539,261,397421
71540,239,199649
71541,454,199649
71542,727,199649
71543,937,199649
71544,279,44943
71545,421,44943
71546,217,44943
71547,663,44943
71548,1045,397428
71549,517,397428
71550,1178,397428
71551,873,397428
71552,447,300527
71553,785,300527
71554,458,300527
71555,623,300527
71556,312,44952
71557,1090,44952
71558,35,44952
71559,112,44952
71560,421,1905698
71561,217,1905698
71562,79,1905698
71563,421,1905698
71564,79,1301104
71565,663,1301104
71566,217,1301104
71567,339,1301104
71568,447,300525
71569,785,300525
71570,458,300525
71571,623,300525
71572,300,1688717
71573,491,1688717
71574,470,1688717
71575,690,1688717
71576,1843,986548
71577,1840,986548
71578,588,986548
71579,429,986548
71580,300,632907
71581,470,632907
71582,38,632907
71583,1396,632907
71584,291,803472
71585,101,803472
71586,81,803472
71587,101,803472
71588,421,508922
71589,217,508922
71590,380,508922
71591,279,508922
71592,1035,1582388
71593,607,1582388
71594,173,1582388
71595,577,1582388
71596,33,44505
71597,58,44505
71598,19,44505
71599,33,44505
